,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.001244973506225433,0.00490186726106856,-0.007002800902496165,0.1031099080930602,0.0,,,,,,,,,,,,,317484.20642747567
1,2012-09-05,0.00979547057440655,0.010892563278739997,-0.005172039808792439,0.09529918293307404,-0.007080571481639986,,,,,,,,,,,,,398049.30953687016
2,2012-09-06,-0.01019311196911199,0.0,-0.013127382239382257,0.11944771653585229,0.014810907041026944,,,,,,,,,,,,,484891.6640926641
3,2012-09-07,-0.0015419935831010312,0.0019273763362963603,-0.008017947235035239,0.1048985565022138,0.0016215626847388975,,,,,,,,,,,,,332716.58028108365
4,2012-09-10,-0.0020204539645916064,0.009325552336061804,-0.0020204539645916064,0.09435009496557756,-0.00794085923530663,,,,,,,,,,,,,361627.8692339987
5,2012-09-11,-0.019849417602877173,0.007224883801813409,-0.02038183830308493,0.12719857293184567,0.02183721926078408,,,,,,,,,,,,,483393.92027089756
6,2012-09-12,-0.013562235062956063,0.00014976771168795366,-0.014086676811827958,0.11963668806755945,0.01498195611541231,-2.7027809661901214,,,,,,0.4999999999999999,,,,,,439261.67410384095
7,2012-09-13,-0.015039265521981537,0.012372174021993532,-0.01778038280576022,0.11567336137929174,0.011389324323131333,-3.114750533895483,,,,,,0.6666666666666666,,,,,,466592.583244735
8,2012-09-14,0.007448789571694592,0.007821258845437606,-0.003724394785847296,0.09714387257446622,-0.005408032587060796,-1.8813682903167983,,,,,,0.6666666666666666,,,,,,395964.7355679702
9,2012-09-17,0.004407350546271838,0.007320624705180467,-0.0018674834351978253,0.09998709628902924,-0.002830862521378541,-1.1364848736935884,,,,,,0.4999999999999999,,,,,,318194.27356974006
10,2012-09-18,-0.004264611573705834,0.0014215471667951007,-0.00845431667052765,0.10137948146732545,-0.001568596377508058,-0.5589850422265452,,,,,,0.33333333333333326,,,,,,394803.71660018805
11,2012-09-19,-0.006825402883027243,0.00541592138383673,-0.007864055663717284,0.11243572318114481,0.008454379948313218,-0.7450793718239646,,,,,,0.4999999999999999,,,,,,355420.04639341467
12,2012-09-20,-0.0023772973776093886,0.0017086100586880537,-0.008468910184978973,0.1016365764359668,-0.0013357456018094904,-0.28121199238750894,,,,,,0.33333333333333326,,,,,,379750.87578931724
13,2012-09-21,0.002222251851851764,0.007037007407407314,-0.0007407999999999859,0.10630604607890892,0.0028976367958899463,-0.40635990867867733,-2.1095355042758057,,,,,0.33333333333333326,0.375,,,,,865942.7037037037
14,2012-09-24,0.0027665319944212285,0.009196919120774139,-0.0017198145141373855,0.0928139777685657,-0.00933332073881743,0.39948503734983376,-0.9084906269052118,,,,,0.16666666666666663,0.375,,,,,314938.4253046381
15,2012-09-25,-0.005350773048477198,0.006242538830039779,-0.006985731479956514,0.10987308350168679,0.006131290137427969,-0.17943192130662755,-1.1434184789404722,,,,,0.33333333333333326,0.5,,,,,457739.7983870629
16,2012-09-26,0.012224539323134831,0.015393841974227662,-0.001056444278404789,0.0863859449404667,-0.015160543276902638,1.2116706556464463,0.5411508917919194,,,,,0.33333333333333326,0.375,,,,,321073.5450928299
17,2012-09-27,-0.008961212487156645,0.002464341648440449,-0.010380105731308764,0.1146801852704793,0.010489097777168999,0.18774503578118384,-0.27845592693027665,,,,,0.4999999999999999,0.375,,,,,251893.54852081105
18,2012-09-28,-0.002234167411379162,0.002531992850759446,-0.007744980637473975,0.10615747484513216,0.002762691723665167,-0.14254101095961813,-0.25531251241638353,,,,,0.4999999999999999,0.5,,,,,280952.2320524278
19,2012-10-01,-0.013603452456767529,0.008556981161617294,-0.013603452456767529,0.12323663426408604,0.01824528038510853,-1.7103230697426253,-1.7688351254472767,,,,,0.6666666666666666,0.5,,,,,430067.02984182053
20,2012-10-02,0.004338205882353119,0.008088294117646999,-0.0038235588235293605,0.09722062076418392,-0.005338688286301796,-1.0777285217631327,-1.1081908056402412,-2.245446545520957,,,,0.4999999999999999,0.375,0.5000000000000001,,,,295340.17647058825
21,2012-10-03,-0.013499941856773279,0.0005775627901367653,-0.018264510012575563,0.12354978780547832,0.018529486529975214,-2.384395664393457,-2.724727145194794,-3.680064694896956,,,,0.6666666666666666,0.375,0.6,,,,338364.5692068851
22,2012-10-04,-0.006228939643445175,0.001074017326555543,-0.010524837116059227,0.11226777119918485,0.008301959636314526,-2.6654654768391017,-3.2484710044539233,-4.061951550696474,,,,0.6666666666666666,0.5,0.7000000000000001,,,,242731.1543638577
23,2012-10-05,0.0034222730193147477,0.00948239011784957,-0.005418480120304547,0.10776957027511536,0.00422424630755569,-2.2865708153816167,-3.3300374938684763,-4.100205318354389,,,,0.8333333333333331,0.625,0.7000000000000001,,,,321710.11711710016
24,2012-10-08,0.0020906350174820787,0.005695277589487402,-0.0010814792830231568,0.09091949525798038,-0.011050917113182623,-0.7003339092721439,-1.9897591528552971,-2.7196131623308584,,,,0.6666666666666666,0.625,0.6,,,,196195.36962316377
25,2012-10-09,0.01777092239956346,0.019306712906049128,-0.00014629222915629736,0.08744315099630429,-0.014201908523909346,0.9872394453529498,-0.4759101370346963,-1.037455096755635,,,,0.4999999999999999,0.5,0.6,,,,291881.39602508716
26,2012-10-10,-0.00574877019356701,0.004075069131130871,-0.008004599039441063,0.10859507589528028,0.004972817719863576,0.5592710417847258,-0.8223139351008046,-1.3216544133600405,,,,0.4999999999999999,0.625,0.6,,,,234328.79187891138
27,2012-10-11,-0.006112966382942342,0.005609464060137848,-0.00618482542438481,0.11619402012215607,0.011861405391381474,-0.30616749976380975,-1.7768657796853549,-2.2869612738064427,-3.3687932331171844,,,0.6666666666666666,0.625,0.6,0.5833333333333331,,,404388.7762131672
28,2012-10-12,0.0017970098274011637,0.0062536517036704264,-0.0049597758757841115,0.10366484966024858,0.0005033448058842094,-0.29471006188637183,-1.5500550360908139,-2.1944124755655547,-3.145288247699829,,,0.6666666666666666,0.75,0.6,0.6666666666666666,,,233351.50814699565
29,2012-10-15,-0.003788691114446907,0.0025019944241906344,-0.009221474015297604,0.10921511719461519,0.005534736836830367,-0.8210471495915028,-1.8197981143998843,-2.540774170268978,-3.3648909019182827,,,0.6666666666666666,0.75,0.7000000000000001,0.7500000000000001,,,277199.6576595897
30,2012-10-16,-0.006800849906464901,0.004321337366921751,-0.008075941964410749,0.11312437633179062,0.009078634585975243,-1.6222713236418218,-2.2659268310870506,-3.1716877564170076,-3.939307791325797,,,0.6666666666666666,0.875,0.7999999999999999,0.7500000000000001,,,235884.51329312802
31,2012-10-17,-0.009820370645914012,0.0014731201311199982,-0.012345623242020931,0.11405003116308121,0.00991748371225376,-2.2025495733485223,-2.7922858441492004,-3.8252666057320917,-4.5607139060062085,,,0.8333333333333331,0.875,0.9,0.7500000000000001,,,284117.9754242136
32,2012-10-18,0.0033831123940482044,0.008598843851174376,-0.005286157167009975,0.0978482700688097,-0.0047695888299900124,-1.2163235237066528,-1.94380407998348,-3.126393067047206,-3.7710529152651606,,,0.8333333333333331,0.75,0.7999999999999999,0.7500000000000001,,,316931.61017951474
33,2012-10-19,0.016717839537043755,0.017075087518754195,-0.0015003500750160326,0.08825946780294536,-0.013462229116147584,0.3919283910472471,-0.4403920854715193,-1.6221091330880566,-2.2415464630260007,,,0.6666666666666666,0.625,0.7999999999999999,0.6666666666666666,,,289615.34635993425
34,2012-10-22,0.005827309352518073,0.007553985611510772,-0.006978417266187087,0.09546517139506205,-0.0069302121539323025,1.0873770925769133,0.40855338173788613,-0.7985397487650703,-1.4169887286696103,,-2.449723649301605,0.4999999999999999,0.625,0.7000000000000001,0.5833333333333331,0.6363636363636365,,281518.4244604317
35,2012-10-23,0.009587207259953212,0.00980676229508215,-0.005196194379391006,0.08438089628144319,-0.016978084395435133,2.5740060152041666,2.044465206942503,1.0158654194620809,0.3290585299694726,,-0.5951118433497715,0.33333333333333326,0.5,0.7000000000000001,0.4999999999999999,0.6363636363636365,,349038.81264637003
36,2012-10-24,0.007399779986818622,0.013773843834014254,-0.00036632719272255976,0.10189864986943364,-0.0010980396715795093,2.330897041843616,1.9902195165446557,1.1942401624431165,0.49795614959804446,,-0.29995656880820176,0.16666666666666663,0.375,0.6,0.4999999999999999,0.6363636363636365,,336375.2814454896
37,2012-10-25,0.002035594270139107,0.00836053774305956,-0.007488185896381339,0.11167681041755984,0.007766430170599081,1.1673482578031802,1.0634975133228641,0.5885151245429876,-0.18098844546101667,,-0.9010905035049532,0.16666666666666663,0.375,0.7000000000000001,0.5833333333333331,0.6363636363636365,,461666.7437537552
38,2012-10-26,-0.003470436077519623,0.004193507459865575,-0.010411394994184087,0.10920449368739038,0.00552509121525091,0.1724915126963822,0.4875235310785264,0.18729580595542306,-0.609395184901873,,-1.2679577748316961,0.16666666666666663,0.5,0.7000000000000001,0.6666666666666666,0.6363636363636365,,351348.87640372716
39,2012-10-31,-0.00835967161601825,0.008720121323727792,-0.009801124525832372,0.10669874657510392,0.0032536114621453116,-0.4735871621599941,0.26561671109011087,0.0161260647846051,-0.8295443456045715,,-1.3805988086233678,0.33333333333333326,0.625,0.7000000000000001,0.6666666666666666,0.7272727272727273,,411391.3439432789
40,2012-11-01,-0.02126769471037837,0.0033360855341650897,-0.024881845291024662,0.14381252770096364,0.036898144594307736,-3.6270262205548076,-2.981645219536644,-3.3063194323493583,-4.12843362856421,,-4.643943878396728,0.4999999999999999,0.625,0.7000000000000001,0.7500000000000001,0.7272727272727273,,592437.1264265185
41,2012-11-02,0.004602538611020446,0.020990321952040203,0.0,0.09942963059622345,-0.0033361327644921834,-2.8661008385142406,-2.4402206682056726,-2.7369239467624817,-3.5983182742543085,-5.01344222496094,-4.126710995519489,0.4999999999999999,0.5,0.7000000000000001,0.6666666666666666,0.6363636363636365,0.6153846153846152,515982.29238400515
42,2012-11-05,0.008833922261484162,0.01689045936395761,-0.001978798586572461,0.08849399232857125,-0.013249718122365084,-1.0711652505787206,-1.0100842575044289,-1.330626051089434,-2.108012256968572,-3.5195896457056453,-2.7077096335552,0.4999999999999999,0.375,0.6,0.6666666666666666,0.5454545454545454,0.6153846153846152,391914.19434628973
43,2012-11-06,-0.009592687334909034,0.006812150702071529,-0.013624412623383986,0.12150804523377334,0.016678429014356455,-1.9622132397875025,-2.436881315789474,-2.8105870081641893,-3.4830345263300533,-4.833388442455799,-4.1129131301705595,0.6666666666666666,0.375,0.6,0.6666666666666666,0.6363636363636365,0.6923076923076923,252722.48116224105
44,2012-11-07,-0.00014031986925699957,0.0072250282610839545,-0.007225000202721765,0.09314155180526473,-0.009036637081810017,-0.5661636398756165,-1.4770555620909787,-1.847486967427736,-2.3513700453153707,-3.7474403420030167,-3.0643527031909756,0.4999999999999999,0.25,0.5000000000000001,0.6666666666666666,0.6363636363636365,0.6153846153846152,292692.6109061058
