,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.006357005543409233,0.009340957204438283,-0.004540723805378177,0.0,0.0,,,,,,,,,,,,,3910.52039669122
1,2012-09-05,-0.01074723588806381,0.01829570018957516,-0.015481153250708646,0.014011442293424103,0.014011442293424103,,,,,,,,,,,,,6185.028342577874
2,2012-09-06,-0.006685153969288038,0.0010091069753923598,-0.014883968401664616,0.014329515643320523,0.014329515643320523,,,,,,,,,,,,,4507.072710747638
3,2012-09-07,0.011644222350755573,0.013563620894085249,-0.0028151246880325775,-0.014253241854859322,-0.014253241854859322,,,,,,,,,,,,,4966.370314334733
4,2012-09-10,0.005398431668440784,0.011053997003059202,-0.0015424549533756826,-0.004478553948085606,-0.004478553948085606,,,,,,,,,,,,,3502.8559060209805
5,2012-09-11,-0.01064643825991296,0.010392889470395739,-0.019264955151712115,0.014138804082051148,0.014138804082051148,,,,,,,,,,,,,8404.576466271827
6,2012-09-12,-0.016708180176116416,0.025062370014801827,-0.01920190844894909,0.016476488809214374,0.016476488809214374,-2.1072266552400243,,,,,,0.5714285714285714,,,,,,13076.307222343163
7,2012-09-13,-0.020703112361991072,0.007840255096420057,-0.02352074078846289,0.017830424607123252,0.017830424607123252,-3.025844076132256,,,,,,0.7142857142857143,,,,,,5939.218275396972
8,2012-09-14,-0.012115337871149268,0.010540380293913465,-0.013448037152313574,0.011147911716816505,0.011147911716816505,-3.3369112406826607,,,,,,0.7142857142857143,,,,,,5109.249514050769
9,2012-09-17,0.024399319405482123,0.024770870071114004,-0.003344030303295331,-0.021807644514082347,-0.021807644514082347,-0.9235971069930904,,,,,,0.5714285714285714,,,,,,4825.6040333565525
10,2012-09-18,0.003880310475407489,0.010514507579352905,-0.001126498950137722,-0.010527607394788308,-0.010527607394788308,0.44167945763238237,,,,,,0.5714285714285714,,,,,,3965.7042679522374
11,2012-09-19,-0.004727507018941535,0.0022393755501133317,-0.015053484015432272,0.006133408513373517,0.006133408513373517,0.28792024676771444,,,,,,0.7142857142857143,,,,,,10384.668464257345
12,2012-09-20,-0.00423513956446353,0.007349327445806297,-0.006352790313313261,-0.001244065734414046,-0.001244065734414046,0.6584089696933138,,,,,,0.5714285714285714,,,,,,3019.677665927724
13,2012-09-21,0.019388153090771576,0.03046705275084971,-0.009190519954677234,-0.010587929877776903,-0.010587929877776903,1.59709195877773,0.21942051401953044,,,,,0.42857142857142855,0.39999999999999997,,,,,11602.927986906709
14,2012-09-24,0.019117440652712814,0.032080619402358845,-0.009296830851243998,-0.03852444920055409,-0.03852444920055409,4.683958737793192,4.168611201966299,,,,,0.2857142857142857,0.39999999999999997,,,,,16872.117053563557
