,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0032452249245532583,0.002549860977048235,-0.007185836976955073,0.20962437629267394,0.0,,,,,,,,,,,,,47954.49485293219
1,2012-09-05,0.009313084765702362,0.009313084765702362,-0.0006985564447368198,0.20429692572303293,-0.004404277785954425,,,,,,,,,,,,,36981.53697363127
2,2012-09-06,-0.008501792279411835,0.0013787224264705245,-0.01125921415441189,0.22567764244285105,0.013270973979162104,,,,,,,,,,,,,47294.496323529405
3,2012-09-07,0.002070869812951459,0.0048320065538887125,-0.00207086981295157,0.20795703497405382,-0.0013785886414235948,,,,,,,,,,,,,44980.593303764224
4,2012-09-10,0.006914035651395034,0.006914035651395034,-0.00023042176147558546,0.2076762957630769,-0.001610782481573425,,,,,,,,,,,,,35963.50878000711
5,2012-09-11,0.0020723002532812007,0.0027630439788164374,-0.0011512548929311084,0.21073988445365366,0.0009220357112231792,,,,,,,,,,,,,33664.66889247064
6,2012-09-12,-0.00068963218390794,0.001379333333333399,-0.005747126436781658,0.21157422708109586,0.0016117836539528696,-0.3645331766592097,,,,,,0.42857142857142855,,,,,,53067.96551724138
7,2012-09-13,-0.014558667301152628,0.0,-0.014558667301152628,0.2224159784343127,0.01057470487037393,-1.14064980205546,,,,,,0.5714285714285714,,,,,,50160.51160512993
8,2012-09-14,0.00480987173614289,0.005726065048099027,-0.003893678424186864,0.2013696384339665,-0.006824527994636731,-0.22903474152963232,,,,,,0.5714285714285714,,,,,,80528.08841044435
9,2012-09-17,0.0029837273353223726,0.0061969244893276265,-0.002754165710351142,0.20713125603323213,-0.0020613490867886775,-0.006552811416260518,,,,,,0.42857142857142855,,,,,,42888.60293780124
10,2012-09-18,-0.000689292279411946,0.0011488970588233727,-0.00712318474264706,0.2082365753866886,-0.0011476026443056897,0.12802589829448152,,,,,,0.42857142857142855,,,,,,51554.606617647056
11,2012-09-19,-0.0063883866580704,0.001825188143956602,-0.010038854207672587,0.21824115225651175,0.0071231943876970405,-0.4367489938610136,,,,,,0.5714285714285714,,,,,,46280.08390230053
12,2012-09-20,-0.005685694662595053,0.0036388445840607186,-0.006368023507663856,0.21348846629881546,0.003194038457234205,-0.5783043527658016,,,,,,0.5714285714285714,,,,,,43942.59690826479
13,2012-09-21,0.0013633720228751756,0.0020449898679839595,-0.005226062496072048,0.21072520462316047,0.0009099559057765827,-0.5031444466524371,-1.0111412126628472,,,,,0.5714285714285714,0.4545454545454545,,,,,68278.93948102428
14,2012-09-24,-0.0074241168183550865,0.002474690607993546,-0.009448863679440755,0.22171807914589126,0.009997776445660689,-1.3305636204423932,-1.7805042796429138,,,,,0.5714285714285714,0.5454545454545453,,,,,44865.14072292147
15,2012-09-25,0.0027051171617422654,0.010820536275461423,-0.000450879160259543,0.20717534011878702,-0.0020249304561160697,-0.9049307232162351,-1.3541762751136943,,,,,0.5714285714285714,0.5454545454545453,,,,,45066.62747818694
16,2012-09-26,0.002028854778429956,0.010144273892148892,-0.002028877321260558,0.20962474610765192,0.0,-0.6505188155290331,-1.2189191414140543,,,,,0.5714285714285714,0.4545454545454545,,,,,40197.37600995546
17,2012-09-27,0.013920584208124032,0.014148767685988162,-0.001825604746691134,0.1948998011618015,-0.012173116712342558,0.6715806858560214,0.05705395205377606,,,,,0.5714285714285714,0.4545454545454545,,,,,60281.97581013236
18,2012-09-28,-0.003186163021988264,0.002048247656992297,-0.008420550942661587,0.2129372039704398,0.0027383010354520287,0.43242497940338964,-0.1267774059307114,,,,,0.5714285714285714,0.5454545454545453,,,,,58103.23436741544
19,2012-10-01,0.0036438168982009245,0.008881780915509063,-0.002049647005237909,0.2087990439723706,-0.000682609453298566,0.4815087270035434,0.01952432015543959,,,,,0.42857142857142855,0.4545454545454545,,,,,35075.29241630608
20,2012-10-02,-0.004527892439569414,0.0,-0.008376704024301795,0.21678712317957816,0.005921321114075839,-0.05822465174409874,-0.46088970367923476,-0.9325491441765421,,,,0.42857142857142855,0.4545454545454545,0.4285714285714285,,,,39353.76746003022
21,2012-10-03,-0.005850562687906513,0.0013501575461332127,-0.008775877785235808,0.2170187033925164,0.006112643627859349,-0.6686388485461436,-0.988490448729995,-1.3951356430412565,,,,0.42857142857142855,0.4545454545454545,0.5000000000000001,,,,37607.011647344996
22,2012-10-04,0.0006748313242201931,0.00719748104357798,-0.0013494602192861693,0.21016908425120606,0.0004500979853188092,-0.6811952971276458,-0.9045082872834564,-1.2777693386313516,,,,0.5714285714285714,0.5454545454545453,0.5714285714285714,,,,35988.65443071647
23,2012-10-05,0.00836723183249144,0.008593328616161688,-0.0013568746866380321,0.20309500127097646,-0.00539833775370524,-0.18735978126117603,-0.26166062379149313,-0.6665608899404929,,,,0.5714285714285714,0.5454545454545453,0.5000000000000001,,,,42378.01306243751
24,2012-10-08,-0.0038323263338068125,0.001577975618170191,-0.007213705878861498,0.2134546237188355,0.003166170023808812,-0.32848447637435774,-0.4411953459116269,-0.8834629878566091,,,,0.7142857142857143,0.6363636363636364,0.5714285714285714,,,,28191.064287825422
25,2012-10-09,-0.002475804636506873,0.003826198514517154,-0.002925973441368468,0.2115335044641451,0.001577884002606833,-0.3279549255530423,-0.5015810727597714,-0.9281465540472378,,,,0.7142857142857143,0.6363636363636364,0.6428571428571429,,,,29719.909295521044
26,2012-10-10,0.007486342673033386,0.008166900718380221,-0.0006806487894442936,0.20009601856729242,-0.007877426641411667,0.5185336781746486,0.3062593628454069,-0.0713005336060224,,,,0.7142857142857143,0.5454545454545453,0.5714285714285714,,,,41389.65147955302
27,2012-10-11,0.0015822558055038627,0.007911346839450939,-0.00429482349480903,0.2140154010360018,0.003629505237979558,0.1776197296931903,-0.019353687609868775,-0.3530301985257611,-0.7725464152387174,,,0.7142857142857143,0.5454545454545453,0.5714285714285714,0.5333333333333333,,,38943.392452785156
28,2012-10-12,0.005439755336349883,0.008612896840727524,-0.0022665231701387567,0.20634389802970565,-0.002712496580157042,0.34647312739310987,0.19915220419477464,-0.06473580186532324,-0.42333292264415956,,,0.5714285714285714,0.4545454545454545,0.5000000000000001,0.5333333333333333,,,30468.17566793236
29,2012-10-15,-0.008087980592585087,0.001572770234678389,-0.011458054884657676,0.22031748928342676,0.008839748892591093,-0.5167454722881604,-0.6547507025554733,-0.8494605473559957,-1.1706812689214918,,,0.5714285714285714,0.5454545454545453,0.5714285714285714,0.6,,,35379.814890173664
30,2012-10-16,0.0013464541888139614,0.005161579776445713,-0.004488330240387639,0.2109836157127296,0.001123475348969727,-0.5193808197211602,-0.734177217644294,-0.8549319468203698,-1.1982338635362022,,,0.7142857142857143,0.6363636363636364,0.6428571428571429,0.6,,,30194.241692207324
31,2012-10-17,-0.007996446023989523,0.003998245224344776,-0.00999555752998671,0.22211175318880394,0.010323179607944377,-1.3264116583520336,-1.5580533838717936,-1.7093062914082746,-2.0840060320324483,,,0.7142857142857143,0.7272727272727272,0.7142857142857143,0.6666666666666666,,,53763.993336294974
32,2012-10-18,-0.005522421029379276,0.003092555776452288,-0.008614954716147594,0.21634173253975297,0.005552907654567063,-1.6062343120759937,-1.891821081219891,-2.100619636018841,-2.476405598214859,,,0.7142857142857143,0.7272727272727272,0.7142857142857143,0.7333333333333335,,,47518.32847360282
33,2012-10-19,0.002890195642507809,0.008003557136505357,-0.004668741662961162,0.2018759311332039,-0.006405881143929371,-0.6860299760015565,-1.0893825133586499,-1.3625179808216092,-1.7245829754117592,,,0.7142857142857143,0.7272727272727272,0.6428571428571429,0.6666666666666666,,,46606.38105824812
34,2012-10-22,0.0015572635916070166,0.004226874210748077,-0.005784249037057876,0.20881789472118784,-0.0006670146735429094,-0.3940908466481874,-0.8994169974133936,-1.197100453911859,-1.5437810793106355,,-1.9507388690634508,0.5714285714285714,0.6363636363636364,0.5714285714285714,0.6,0.5999999999999999,,39284.87231844555
35,2012-10-23,0.001792962837134926,0.004930546950483006,-0.005602868794326921,0.20074423000942465,-0.00734138590860145,0.5026498616762298,-0.13768512834780866,-0.44824347786994734,-0.7628032820707897,,-1.130829739643835,0.5714285714285714,0.5454545454545453,0.5000000000000001,0.5333333333333333,0.5999999999999999,,42430.64595319691
36,2012-10-24,0.015974440894568787,0.019853925148334062,-0.0031948881789137795,0.18793700127723545,-0.017929282126579626,2.1125420722567734,1.5811390807981773,1.3105525596984746,1.0619720343475691,,0.7309110542772501,0.42857142857142855,0.4545454545454545,0.5000000000000001,0.5333333333333333,0.5999999999999999,,87233.13966225467
37,2012-10-25,0.0043269870189024395,0.008654087907082664,-0.005010271008881739,0.21210909964613367,0.0020538223919805976,1.6917776976932197,1.3225103959370266,1.0541039249668538,0.8824879960967813,,0.5498282633526363,0.42857142857142855,0.5454545454545453,0.5714285714285714,0.6,0.5999999999999999,,143305.7638351173
38,2012-10-26,0.0009101478746267322,0.0027303526113684473,-0.005915858795998652,0.21072668557806096,0.0009111165753741268,1.2514115431861983,1.1636446616360985,0.9762015455755391,0.8255988331552278,,0.4901536286479491,0.42857142857142855,0.5454545454545453,0.6428571428571429,0.6666666666666666,0.6666666666666665,,142815.83406560106
39,2012-10-31,-0.005625562682843421,0.0024752475804510343,-0.010125945322366103,0.2231106655362527,0.011148885158272837,-0.13179380110412975,0.04982663866694992,-0.0835802935209462,-0.2370772889345174,,-0.5503397434487356,0.42857142857142855,0.5454545454545453,0.6428571428571429,0.6666666666666666,0.7333333333333332,,54368.938217145325
40,2012-11-01,0.004054989953930832,0.0051813472669823835,-0.0020274837131670775,0.20826373477295745,-0.0011251633054623067,-0.20917637020769764,0.2124078236754423,0.08046011599676106,-0.0909096889921579,,-0.37652712063793725,0.42857142857142855,0.5454545454545453,0.6428571428571429,0.6,0.6666666666666665,,41900.33007211827
41,2012-11-02,0.00926970382093617,0.00926970382093617,-0.001356590549400849,0.20526479719369228,-0.0036043494172464108,-0.08074492034588765,0.5733017882567193,0.44894927405716434,0.2882640656720614,-0.3089903963224172,0.031005399299588454,0.42857142857142855,0.4545454545454545,0.5714285714285714,0.5333333333333333,0.5999999999999999,0.5625,45212.65588966765
42,2012-11-05,0.013106437658936043,0.014945894920860292,-0.000919774618543312,0.1893868627591475,-0.016730616605032278,1.2482250389481253,2.1811166506421786,2.054098653445946,1.915862169440663,1.4064425000245961,1.7021849070831374,0.42857142857142855,0.4545454545454545,0.5000000000000001,0.4666666666666667,0.5333333333333332,0.5625,51718.93323890857
43,2012-11-06,0.004847622345336866,0.009233633425669519,-0.001615881809787667,0.20489621760492427,-0.003909181754199853,1.4806882936188481,2.38591403417423,2.3292982666899498,2.230092260980987,1.8247495256664914,2.0788927833423454,0.42857142857142855,0.36363636363636354,0.4285714285714285,0.4666666666666667,0.5333333333333332,0.5625,87025.77746999076
44,2012-11-07,0.004278583313525042,0.011409531732826217,-0.006417898740194938,0.17472109658357482,-0.018202955393882614,2.8991479266925024,3.943511966793145,4.037475828539638,3.9719371426357952,3.657285474606309,3.9017136612536696,0.2857142857142857,0.2727272727272727,0.4285714285714285,0.4666666666666667,0.5333333333333332,0.5,101776.98906584264
45,2012-11-08,0.00071358228559526,0.011893434541069503,-0.00023791626455960113,0.19564775694609038,-0.0007127812410038237,2.485539655504443,3.5943242286909483,3.9034131622186274,3.935272510770993,3.6775060505517487,3.9073319170813026,0.14285714285714285,0.18181818181818177,0.3571428571428571,0.4666666666666667,0.5333333333333332,0.5,62470.454270422124
