,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.004925179407009428,0.0010945047350616743,-0.007661432890048725,0.26897808617870567,0.0,,,,,,,,,,,,,3997.5188937954613
1,2012-09-05,-0.0016331260695703342,0.0,-0.004899311723501443,0.27569109737505837,0.005289992003468358,,,,,,,,,,,,,4704.490715947144
2,2012-09-06,-0.0059256925808639505,0.0007182433380203967,-0.0062847895775814955,0.2823334377109603,0.010524479225175298,,,,,,,,,,,,,5545.3314077102295
3,2012-09-07,0.000360521210097442,0.0023435695133673384,-0.0039661461468305514,0.2639650963386473,-0.0039503520756348776,,,,,,,,,,,,,3379.2991804219414
4,2012-09-10,0.0031215484430380247,0.006426734202409801,0.0,0.24587234297225513,-0.01820803958886108,,,,,,,,,,,,,6563.722894771327
5,2012-09-11,-0.005132000701102535,0.002565941589555365,-0.005865119674323016,0.271308111240687,0.0018361865238862851,,,,,,,,,,,,,8722.489556995815
6,2012-09-12,-0.0010980935766438105,0.0025622351097775997,-0.0034773130903141825,0.270838654623353,0.0014661248088783108,0.5935045076114642,,,,,,0.5714285714285714,,,,,,4198.451023621636
7,2012-09-13,-0.006845627202325288,0.0019816193734707443,-0.010448604520789218,0.2891833826736705,0.015922491279992457,-0.8055167733612589,,,,,,0.7142857142857143,,,,,,5843.842339998308
8,2012-09-14,-0.0012601389905934068,0.001620190480512429,-0.0034203489922118857,0.269892480638696,0.0007205272645516292,-0.7637832892346319,,,,,,0.7142857142857143,,,,,,7637.005501738471
9,2012-09-17,-0.0018073161496724444,0.00361468196498671,-0.001988065975374931,0.26395252618685827,-0.003960329121025397,-0.46216127767623183,,,,,,0.5714285714285714,,,,,,5503.608632176604
10,2012-09-18,0.0003594196926068882,0.005571548513616298,-0.0017973124817229902,0.27608786151862597,0.005602824947964713,-0.9730992274949446,,,,,,0.7142857142857143,,,,,,4037.368019259838
11,2012-09-19,0.0010741108441658653,0.003401367404663347,-0.0019692032143039384,0.2739955120368669,0.003954006118058073,-1.0050719792099594,,,,,,0.8571428571428571,,,,,,3914.8753868095314
12,2012-09-20,-0.005678809889880565,0.0,-0.008695644116816559,0.2801093406549504,0.00877189842871351,-1.4120979048465099,,,,,,0.8571428571428571,,,,,,4667.592742935921
13,2012-09-21,0.0034031458323651176,0.005015210636599043,-0.004298751974227577,0.25726784884232545,-0.009228048819378887,-0.18935248235399937,-0.8699915695122296,,,,,0.7142857142857143,0.7000000000000002,,,,,4063.0013435322653
14,2012-09-24,-0.007678582539744627,0.0005356800642351001,-0.00875000809678561,0.2728420139617229,0.0030448918975722883,-0.3673426798075585,-1.020405113278322,,,,,0.7142857142857143,0.8000000000000003,,,,,4083.378516581203
