,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.003693444136657398,0.004616805170821747,-0.003462650046168081,0.32139026727741404,0.0,,,,,,,,,,,,,19634.272391505077
1,2012-09-05,-0.0011607009674698965,0.0027854919783893983,-0.005338996966620435,0.3140696065810604,-0.005540108663302568,,,,,,,,,,,,,34880.61397949796
2,2012-09-06,-0.01739710878432499,0.004292883158286465,-0.01762309162327591,0.35758419690946863,0.027390627356065123,,,,,,,,,,,,,54504.19902870307
3,2012-09-07,-0.0015520843260348194,0.003769445843434527,-0.004434501305299321,0.34646883903749504,0.018978941883237788,,,,,,,,,,,,,48054.43450356694
4,2012-09-10,0.0035642682905827616,0.008465159466811256,-0.00044553353632292847,0.31523746438618727,-0.0046562161393733925,,,,,,,,,,,,,28279.241218094034
5,2012-09-11,-0.003084357856011466,0.003525005585481411,-0.003084357856011466,0.33610823307026627,0.011137944479712392,,,,,,,,,,,,,39172.82769715416
6,2012-09-12,0.003930152924239039,0.010262030791747367,-0.0019650655450886845,0.3333265502527003,0.009033054679722818,-2.7323752478158214,,,,,,0.5714285714285714,,,,,,43527.38522987741
7,2012-09-13,-0.02343582126148458,0.0034401205521443767,-0.027735907449404684,0.34187476617809565,0.015502159651021419,-3.2373967848152496,,,,,,0.7142857142857143,,,,,,56350.32471947214
8,2012-09-14,-0.003795782530400027,0.00463941394514622,-0.00421756660554895,0.3472442702553937,0.019565527625853063,-3.7868163574990565,,,,,,0.8571428571428571,,,,,,41470.95451168092
9,2012-09-17,0.006129718745937041,0.006975227077251622,-0.002325089783870471,0.31832542523866114,-0.002319539337927057,-2.642148802262556,,,,,,0.7142857142857143,,,,,,23767.75874511184
10,2012-09-18,-0.00956025069046107,0.00042489908646703434,-0.010834905459953248,0.31468710223523066,-0.005072871148151026,-1.5478534461203841,,,,,,0.5714285714285714,,,,,,26746.39749309539
11,2012-09-19,-0.0020986987576622207,0.003147890738808279,-0.008184763559925923,0.3376726703041817,0.012321719331244596,-1.918731949724306,,,,,,0.7142857142857143,,,,,,36045.16847655117
12,2012-09-20,-0.009234060472862016,0.0002098216071426684,-0.01301160491032094,0.32139086296386976,0.0,-1.2411736105479743,,,,,,0.5714285714285714,,,,,,27071.40180178796
13,2012-09-21,0.002310438934878478,0.0029405376404003647,-0.0033606384507322007,0.32028158796511064,-0.0008392010202856737,-0.6151231841060922,-3.5226687197998596,,,,,0.42857142857142855,0.4545454545454545,,,,,28633.739999270325
14,2012-09-24,-0.007784536246255747,0.004207889842370971,-0.009046938965851847,0.3191700868504077,-0.0016803390752898606,-0.14126935739676716,-2.7275992468181354,,,,,0.2857142857142857,0.4545454545454545,,,,,30152.587842490804
15,2012-09-25,0.013242182827851279,0.019436138402392,-0.0006407304570696937,0.30165165471980093,-0.01493780109556131,1.1899520196296365,-0.6819555781667486,,,,,0.14285714285714285,0.4545454545454545,,,,,25861.879111490816
16,2012-09-26,0.00021528196761266827,0.0021524322460704237,-0.007102841306561469,0.31123009331267837,-0.00768895634633826,1.7126663063079528,0.4258478865474036,,,,,0.14285714285714285,0.36363636363636354,,,,,34566.37052448064
17,2012-09-27,-0.001058936868722271,0.001482422670850747,-0.009106310692369668,0.3430057714263952,0.01635807729928085,0.12100192073725147,-0.8697985736435987,,,,,0.2857142857142857,0.36363636363636354,,,,,33001.9641464853
18,2012-09-28,0.007963904605335914,0.009040077680587011,-0.0034438227172584046,0.3001226973332207,-0.016094797359950452,1.3928892197452303,0.993155672344681,,,,,0.14285714285714285,0.36363636363636354,,,,,31131.15736401544
19,2012-10-01,0.001481481481481417,0.012910074074073963,-0.0021163597883597784,0.3438589867860691,0.01700352779337866,-0.4232589146608623,-0.4141941545958927,,,,,0.2857142857142857,0.36363636363636354,,,,,30532.333333333332
20,2012-10-02,0.011917364889663107,0.01213021867928421,-0.003404979638008898,0.3141195950017257,-0.0055023267382747765,-0.06081134952793388,0.31768141287658036,-1.520093053277216,,,,0.2857142857142857,0.2727272727272727,0.33333333333333337,,,,19592.52970446777
21,2012-10-03,0.0033840948262289228,0.0035956430540533546,-0.002538049969078915,0.3295452260650147,0.00617136212951741,-0.7493269366897759,-0.18129013377707892,-1.7252814962102847,,,,0.42857142857142855,0.2727272727272727,0.41666666666666663,,,,19535.802443671797
22,2012-10-04,-0.005205080266605933,0.0008328336629781496,-0.009577326870233716,0.3423515904239547,0.015862750458063957,-1.939241604651054,-1.6492480032619161,-2.7690834443616863,,,,0.5714285714285714,0.2727272727272727,0.5000000000000001,,,,26007.74507617625
23,2012-10-05,0.008286679096747296,0.014087445618396366,-0.002693204889165135,0.327993553880223,0.004997156932797786,-1.8911540621529777,-1.9962200234419858,-2.8569527965567554,,,,0.7142857142857143,0.36363636363636354,0.5000000000000001,,,,29773.186865547956
24,2012-10-08,-0.00041788925466623716,0.002089926942107745,-0.0031347336733430486,0.3098928118910349,-0.008701083132206966,-0.84192076329348,-1.0195610791238985,-1.7306115271265354,,,,0.5714285714285714,0.36363636363636354,0.41666666666666663,,,,19599.836764925258
25,2012-10-09,0.006131099495372272,0.008668076293194105,-0.002114122666260543,0.30620197135982274,-0.011494494745188044,0.564799348555578,0.07854512447533768,-0.3452961696484125,,,,0.5714285714285714,0.2727272727272727,0.41666666666666663,,,,21582.509970053066
26,2012-10-10,0.006566426743622733,0.007201864164411376,-0.002753590399355965,0.3188764156061552,-0.0019024673968491834,0.7443849607089437,0.20273487456488049,0.028233137928412866,,,,0.42857142857142855,0.2727272727272727,0.33333333333333337,,,,18431.535870208343
27,2012-10-11,0.005860234530352448,0.008162390292222543,-0.0006278568570082799,0.3373444056570396,0.012073550025302637,-0.2212485686088006,-0.9672218574607649,-0.9677230845597795,-2.4165740746396214,,,0.5714285714285714,0.36363636363636354,0.33333333333333337,0.3571428571428572,,,23536.045281227405
