,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0030470387753586126,0.0030470387753585015,-0.006855761068587429,0.20561430103365996,0.0,,,,,,,,,,,,,35656.971268633446
1,2012-09-05,0.0022856952380951867,0.005904780952380895,-0.0019047238095237784,0.2053847498578678,-0.00019058854873477138,,,,,,,,,,,,,29027.571428571428
2,2012-09-06,-0.020457541379951705,0.0005579133345732235,-0.02213126278594013,0.2347789156712139,0.0241905062012564,,,,,,,,,,,,,45764.29663381067
3,2012-09-07,0.010534255079006849,0.012979646350639529,-0.0007524642588411234,0.19193725746313373,-0.011344457916643846,,,,,,,,,,,,,37843.24379232506
4,2012-09-10,0.002627608908175816,0.004129147975397096,-0.0015014639921445694,0.20833575242397395,0.00225714764175855,,,,,,,,,,,,,23322.949386710763
5,2012-09-11,0.006422365062757063,0.008500189053649354,0.0,0.19792101640907434,-0.00638127152054746,,,,,,,,,,,,,23680.526703466694
6,2012-09-12,0.005875701511588227,0.006823370235912396,-0.001516262377417088,0.20151516624873644,-0.003400315377247054,0.43324663921768813,,,,,,0.2857142857142857,,,,,,26710.524894295864
7,2012-09-13,-0.016420992722522842,0.00018656465758537522,-0.016420992722522842,0.22458094778269388,0.015731809140227426,-0.8343798162972371,,,,,,0.42857142857142855,,,,,,34565.15040119425
8,2012-09-14,0.01400986368799706,0.015335119273002684,-0.0024612078758046163,0.1882917581572956,-0.014368296609861275,0.6977811977103565,,,,,,0.42857142857142855,,,,,,41076.24346838319
9,2012-09-17,0.0045618132567608605,0.007983234974658249,-0.003231362797350923,0.20082116445321985,-0.0039757884694099355,0.7847470458952177,,,,,,0.2857142857142857,,,,,,29778.509032892816
10,2012-09-18,0.006315827751196101,0.008421033492822971,-0.0015311387559808765,0.19736462452329695,-0.006842807061751777,1.230344092802227,,,,,,0.2857142857142857,,,,,,29336.7990430622
11,2012-09-19,0.0017188693331002813,0.007830385641131032,-0.0030557677032893027,0.20815257000766363,0.002105268112724046,0.7666667524091952,,,,,,0.2857142857142857,,,,,,27762.559439198638
12,2012-09-20,-0.0034142639716567835,0.0024658004084634477,-0.009673785855960015,0.21390360306937106,0.006875478958874082,0.01896431718182434,,,,,,0.42857142857142855,,,,,,32540.729276522583
13,2012-09-21,0.002656527463823055,0.005313073902977639,-0.0032258443410656534,0.20515706134782152,-0.0003793843504436012,0.04066277001231189,0.29411681368480824,,,,,0.42857142857142855,0.2727272727272727,,,,,50617.5948649223
14,2012-09-24,-0.008096422366853262,0.0016945960893506307,-0.009414422718613813,0.21499399560547827,0.007779713242663355,-0.8607310856625361,-0.39942596308260025,,,,,0.42857142857142855,0.36363636363636354,,,,,24484.030606570694
15,2012-09-25,0.01177584000851506,0.015384557820149691,0.0,0.1951725292203781,-0.008660857697088908,-0.040722312134167105,0.49108911471489325,,,,,0.42857142857142855,0.36363636363636354,,,,,40963.860742075565
16,2012-09-26,-0.001512535479533672,0.012289695826993574,-0.0018906788030003119,0.2111097903676309,0.004558343469231563,-0.41867243486674033,-0.08374855458911368,,,,,0.5714285714285714,0.36363636363636354,,,,,39248.38625920564
17,2012-09-27,0.004923290950136439,0.00587006237701071,-0.002461673878779158,0.20379065258057638,-0.0015126822568304332,-0.11632203659837081,0.020282185700692956,,,,,0.5714285714285714,0.36363636363636354,,,,,39031.379491907224
18,2012-09-28,-0.0030222894412975654,0.0037778618016219845,-0.006989025443691399,0.20858212493762474,0.002461612906068389,-0.20508165132293588,-0.2711976838123187,,,,,0.5714285714285714,0.36363636363636354,,,,,45187.893940099995
19,2012-10-01,0.006059458321161504,0.010982730335490798,-0.0013254875719468373,0.20265389568648073,-0.0024555682475784213,0.06492158379978186,-0.04328692625311659,,,,,0.42857142857142855,0.36363636363636354,,,,,29311.62962861902
20,2012-10-02,-0.006011647567161327,0.00037572797294771476,-0.00826599661844829,0.21520263932059702,0.00795276274710588,-0.5823551464050669,-0.7688782413112771,-0.6637656029077621,,,,0.5714285714285714,0.4545454545454545,0.2727272727272727,,,,27045.778132631975
21,2012-10-03,0.0013125819871524502,0.006000374798410757,-0.00018754921479280373,0.2078796329531838,0.0018787702920599614,-0.7098541096633215,-0.9897851015299053,-0.7768273830487615,,,,0.5714285714285714,0.4545454545454545,0.36363636363636354,,,,30514.656084168157
22,2012-10-04,0.0033720493935547324,0.009554102481189597,-0.00018737354463516098,0.20674487178087286,0.0009374992299597817,-0.607491850881392,-1.0075869216868205,-0.7912594002927542,,,,0.7142857142857143,0.5454545454545453,0.4545454545454546,,,,35817.65800264785
23,2012-10-05,0.006196057311155023,0.009951239577590476,-0.0007509763706712302,0.20290427991597193,-0.0022479359270730637,-0.28431992897242075,-0.697383877073432,-0.6133403809705174,,,,0.5714285714285714,0.5454545454545453,0.36363636363636354,,,,51899.11460383457
24,2012-10-08,0.0037714690509422777,0.00867439201724296,-0.006034320309905916,0.2004080753714128,-0.0043184132393219166,0.20742570284504325,-0.16163258791971336,-0.1939603396662215,,,,0.5714285714285714,0.5454545454545453,0.36363636363636354,,,,43549.82111165041
25,2012-10-09,0.003597084437713116,0.007004903445664512,-0.0026505111700113604,0.20084017890290684,-0.003959976237823626,0.5733672322247196,0.2975028101520172,0.16137051024112115,,,,0.42857142857142855,0.4545454545454545,0.2727272727272727,,,,37810.43506247633
26,2012-10-10,-0.003006388519233627,0.003006388519233516,-0.0052612174885153795,0.21474439000716883,0.0075728652037525546,-0.07248249376129445,-0.38922115991866235,-0.5663839766131828,,,,0.5714285714285714,0.4545454545454545,0.36363636363636354,,,,42484.90675524414
27,2012-10-11,0.0075429192446336835,0.007920083121253807,-0.0022628512589638605,0.20131024144524035,-0.0035701092530860956,0.23167277517595064,0.012123536165464799,-0.18587722440346344,-0.1589391905043258,,,0.42857142857142855,0.4545454545454545,0.36363636363636354,0.3076923076923077,,,25041.429286110302
28,2012-10-12,0.009111617312072884,0.010820045558086466,-0.0015186408504176407,0.1976573385953262,-0.006600074069240791,0.7213384086228736,0.6182939410777744,0.3950224821796189,0.5159219838354323,,,0.2857142857142857,0.36363636363636354,0.2727272727272727,0.3076923076923077,,,29575.689445709948
29,2012-10-15,-0.0018953374486482266,0.0013268385643228076,-0.006633775839036349,0.20744528734727297,0.0015184380289439137,0.40075393289760175,0.48063194474836646,0.2373934481740836,0.38112564317716036,,,0.2857142857142857,0.4545454545454545,0.36363636363636354,0.3846153846153847,,,25516.438419918057
30,2012-10-16,0.005696904671477432,0.006076718571971229,-0.004177763007975677,0.20332958966666625,-0.0018952326782637474,0.42862830458554324,0.6402284996320118,0.43224833151427333,0.49645164317224655,,,0.2857142857142857,0.36363636363636354,0.36363636363636354,0.3076923076923077,,,28572.870110140528
