,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.005723905531181739,0.012457878368421493,-0.005723905531181739,0.024496574645835434,0.0,,,,,,,,,,,,,780796.9535084864
1,2012-09-05,-0.001679576755122536,0.005038629492778002,-0.0057104467584816465,0.026911178461122676,0.0023569974441743913,,,,,,,,,,,,,610140.0816257978
2,2012-09-06,-0.03920311570684076,0.0009639781181240981,-0.039845821341715104,0.07095499931206972,0.04534757822737534,,,,,,,,,,,,,1907756.0081054948
3,2012-09-07,-0.02089179918927353,0.011849111318989802,-0.02089179918927353,0.05577132605405288,0.030527066592537677,,,,,,,,,,,,,1625596.131275335
4,2012-09-10,0.009425102104932526,0.024190951932139493,-0.0018850141376060003,0.016829502610006042,-0.007483871528336294,,,,,,,,,,,,,1008000.8850141376
5,2012-09-11,-0.023576270667483024,0.05603190447030015,-0.041028781383955826,0.051211509999995464,0.0260760965124176,,,,,,,,,,,,,1150504.205143907
6,2012-09-12,-0.0012103177370745843,0.01603639988007255,-0.006959122752167035,0.03673033749102461,0.011941283105184608,-4.819536513148348,,,,,,0.7142857142857143,,,,,,1251548.20579574
7,2012-09-13,-0.04296081152508524,0.0014513497401640318,-0.05253996944731576,0.06789433283528234,0.042359786640608244,-6.7177890941120255,,,,,,0.8571428571428571,,,,,,1815630.2970789173
8,2012-09-14,0.007185972774188754,0.013222161160616253,-0.008910634983885113,0.034608008627066145,0.009870172014059264,-5.5681491576693,,,,,,0.8571428571428571,,,,,,1710553.7079461138
9,2012-09-17,0.012037580386448088,0.019377568426965253,-0.006165678033890898,0.002999014080857121,-0.020983410172989436,-2.3110575648472187,,,,,,0.7142857142857143,,,,,,928613.1829531948
10,2012-09-18,-0.005892663697485756,0.0017678550903905688,-0.018267502011417247,0.020886883022903424,-0.003523293096031166,-1.1785513293280037,,,,,,0.5714285714285714,,,,,,1091781.5896223509
11,2012-09-19,-0.004388560561732091,0.01053250438853115,-0.00877703335283786,0.031741039157017426,0.007071501163289584,-0.8902601479001682,,,,,,0.7142857142857143,,,,,,1313305.0269163253
12,2012-09-20,-0.007394261833946758,0.005323898097488788,-0.016267464765824635,0.013406124725502178,-0.010825161341683653,0.680271346150696,,,,,,0.5714285714285714,,,,,,941510.3593164342
13,2012-09-21,0.019899080481085907,0.02168114176900171,-0.004752005034274087,0.02025415208163217,-0.004141044281547712,1.3619820554984452,-2.6050985430725926,,,,,0.42857142857142855,0.5555555555555556,,,,,901175.1747060395
14,2012-09-24,-0.006569184438985465,0.00865921118786428,-0.008659330626495487,0.019019794907140675,-0.005345700238777562,1.4972475165085264,-1.2733118267900911,,,,,0.2857142857142857,0.5555555555555556,,,,,838756.788070601
15,2012-09-25,0.024954320603946423,0.031649451258385586,-0.0003044126505047373,0.005224013828162066,-0.01881172980754009,2.60412793357947,1.2911954490725464,,,,,0.14285714285714285,0.44444444444444453,,,,,1128693.4270026044
16,2012-09-26,0.0009228853228473444,0.008920363514018037,-0.01937862315463701,0.01358430650891096,-0.010651303250943323,3.0276496670581965,2.687094025161274,,,,,0.14285714285714285,0.33333333333333337,,,,,1432524.464935433
17,2012-09-27,-0.003943008676281168,0.01091904728786619,-0.012435547090217103,0.03899273108480239,0.014149523812345022,1.1699005849028055,1.449374315326546,,,,,0.2857142857142857,0.33333333333333337,,,,,972777.2537828857
18,2012-09-28,0.0003055929001956059,0.012224877376990184,-0.005806906912992016,0.016728192392810204,-0.007582672863985285,1.3054530525939079,2.4187993530731866,,,,,0.14285714285714285,0.33333333333333337,,,,,884849.2174556778
19,2012-10-01,0.007633587786259444,0.025648854961832113,-0.001526687022900708,0.025435914372750945,0.0009169119180607588,0.7502711050231259,2.344606252730519,,,,,0.2857142857142857,0.33333333333333337,,,,,1024447.854961832
20,2012-10-02,0.00030072160557548244,0.0036080278778127806,-0.011725767391808084,0.04045047065996776,0.015572472556866002,-0.9707023766345024,0.8203849386856366,-1.2599078508985562,,,,0.42857142857142855,0.33333333333333337,0.4545454545454546,,,,765498.1440468517
21,2012-10-03,-0.01820322906038674,0.0,-0.029653610403593378,0.049138749827697614,0.024053091470819465,-3.0576418155142004,-1.6294827723163485,-2.9695588435598608,,,,0.5714285714285714,0.33333333333333337,0.5454545454545454,,,,1004300.2036317908
22,2012-10-04,-0.01573223729211226,0.0037185641795927094,-0.019736814065698383,0.051567632915776596,0.026423795845236908,-4.695159541290616,-4.127159667519031,-4.760537343094818,,,,0.7142857142857143,0.33333333333333337,0.5454545454545454,,,,1130548.231423033
23,2012-10-05,0.017831435145240215,0.027897670405521824,-0.004889329882082349,0.018928658495290573,-0.005434725750970371,-3.2458216566870313,-3.457414135098702,-3.740224955284921,,,,0.7142857142857143,0.33333333333333337,0.4545454545454546,,,,1218569.6068449812
24,2012-10-08,-0.015813657728972363,0.0031627372962261813,-0.015813657728972363,0.024791136186967044,0.0002874011796942799,-2.5301744709589236,-3.312641102899483,-3.396843601871391,,,,0.7142857142857143,0.44444444444444453,0.4545454545454546,,,,592946.1130807106
25,2012-10-09,0.006358439673898264,0.0138729487787832,-0.0023120810585016693,0.019194496962093188,-0.005175210737621283,-1.2469049270001364,-2.7229569904084983,-2.51307281415577,,,,0.7142857142857143,0.33333333333333337,0.4545454545454546,,,,844184.0198950879
26,2012-10-10,-0.012236767565075857,0.001138332417140786,-0.015651650986102772,0.04048576414680194,0.015606813150721877,-1.7928200184932686,-3.9474660783856197,-3.6750822582914178,,,,0.7142857142857143,0.44444444444444453,0.4545454545454546,,,,833869.2570822497
27,2012-10-11,0.004222916666666521,0.018018018018017834,-0.0045044763513515385,0.03557545721152078,0.010814037528531495,-1.9345286982079601,-4.603044210794726,-4.3744645513101865,-6.140405289980166,,,0.7142857142857143,0.5555555555555556,0.4545454545454546,0.6153846153846153,,,1242273.7747747747
28,2012-10-12,0.001726647482014343,0.02589933812949652,-0.0025899280575540917,0.002287551885686412,-0.021677677071834434,0.5220681272696703,-2.230243682740274,-2.2144801987014184,-3.5416491082609913,,,0.5714285714285714,0.5555555555555556,0.36363636363636354,0.6153846153846153,,,1224600.4388489209
29,2012-10-15,-0.034369830878341445,0.0010911347517732484,-0.03982539552645925,0.08080669218050507,0.05496367843860517,-4.052680475442427,-6.583660538535963,-7.0662135236776,-7.895910144295226,,,0.5714285714285714,0.6666666666666669,0.36363636363636354,0.6153846153846153,,,2075290.8712493184
30,2012-10-16,-0.022550335570469926,0.004026899328859024,-0.02684563758389258,0.040984670333988005,0.01609376273284946,-4.621275585296402,-7.1543523293965965,-8.13038142820841,-8.7670062418977,,,0.7142857142857143,0.777777777777778,0.4545454545454546,0.6153846153846153,,,3440270.1409395975
31,2012-10-17,-0.01977626854020298,0.00130106687483722,-0.022638537600832676,0.056950518158783936,0.03167809693240109,-6.193087530969487,-8.990382826903588,-10.394914191725114,-10.977296350402588,,,0.7142857142857143,0.777777777777778,0.5454545454545454,0.6153846153846153,,,1798664.105386417
32,2012-10-18,-0.004684955996093532,0.007808511598569101,-0.010671525802786297,0.02422978023152189,-0.00026042949619831113,-4.748261187034586,-7.906959492090715,-9.846053729202131,-10.341515826322723,,,0.7142857142857143,0.777777777777778,0.4545454545454546,0.6153846153846153,,,1138171.885901764
33,2012-10-19,0.0234122443487621,0.02421961786867599,-0.004036652314316269,-0.009102154021524034,-0.03279535882221596,-0.7419600994502007,-3.9366418893437283,-6.359882717906551,-6.868940188103978,,,0.5714285714285714,0.6666666666666669,0.4545454545454546,0.5384615384615384,,,1603841.8417653393
34,2012-10-22,-0.01352073134886711,0.0007953075080775474,-0.016702040914580052,0.03993573682546625,0.015070135144497732,-1.382376006998709,-4.51826662858964,-7.238813792757959,-7.809432632809521,,-9.56825744773756,0.5714285714285714,0.6666666666666669,0.5454545454545454,0.5384615384615384,0.6666666666666665,,947361.1169840371
35,2012-10-23,0.0027108431203806127,0.011114123369859508,-0.00243968561777419,0.0019531160348926768,-0.022004346830711397,1.665179580258913,-1.8220214160200032,-4.712855118078341,-5.498972672754476,,-6.9767266391554505,0.5714285714285714,0.5555555555555556,0.5454545454545454,0.46153846153846156,0.6666666666666665,,990324.318252245
36,2012-10-24,-0.0013404558000121858,0.010723914496619802,-0.007506675804468399,0.035882872581598724,0.011114301457642695,0.7927828121359504,-2.453100962862542,-5.193430519831466,-6.297412040632766,,-7.422459968502004,0.5714285714285714,0.5555555555555556,0.6363636363636365,0.46153846153846156,0.6666666666666665,,1120339.5126096653
37,2012-10-25,0.008286581128040815,0.011494252873563315,-0.01363266506281735,0.02751764207415852,0.0029488190743311993,0.5575370909566502,-2.235836946949299,-4.848456798956169,-6.253096997394048,,-7.214260842261256,0.5714285714285714,0.6666666666666669,0.7272727272727271,0.5384615384615384,0.6666666666666665,,876697.7436514301
38,2012-10-26,0.014754126489296526,0.019398990131092475,-0.0032786340589417984,0.0023141682729481694,-0.02165190421217078,2.0686972105123047,0.2829825749016468,-2.2703625398750926,-3.918813569044566,,-4.807182016543066,0.42857142857142855,0.5555555555555556,0.6363636363636365,0.5384615384615384,0.583333333333333,,1106078.295414169
