,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0,0.009107468123861429,0.0,0.009734001302722506,0.0,,,,,,,,,,,,,672.952641165756
1,2012-09-05,-0.0009099181073702889,0.0,-0.0036396724294813776,0.010653613325766864,0.0009107837476232117,,,,,,,,,,,,,2055.4149226569607
2,2012-09-06,0.006404391582799596,0.015553522415370447,-0.0009149130832570851,0.004221312736842897,-0.005459454219957527,,,,,,,,,,,,,2158.194876486734
3,2012-09-07,0.0018214936247722413,0.0018214936247722413,-0.002732240437158584,0.014353002604984288,0.004574473372494614,,,,,,,,,,,,,8059.109289617486
4,2012-09-10,-0.0027297543221109777,0.006369426751592355,-0.0027297543221109777,0.010653613325766864,0.0009107837476232117,,,,,,,,,,,,,7915.287534121929
5,2012-09-11,-0.0027223230490017736,0.0027223230490018846,-0.0027223230490017736,0.012490289694419898,0.0027298649262614827,,,,,,,,,,,,,1151.4500907441018
6,2012-09-12,-0.0108108108108107,0.013513513513513598,-0.0108108108108107,0.017064043973084697,0.007259454961792811,-0.9137728162343484,,,,,,0.7142857142857143,,,,,,2999.0
7,2012-09-13,0.00454545454545463,0.00454545454545463,-0.0036363636363635488,0.0006372239776328836,-0.0090090098285317,0.012986227373490422,,,,,,0.7142857142857143,,,,,,13626.272727272728
8,2012-09-14,-0.0018165304268845661,0.0027247956403269047,-0.005449591280654031,0.010651866782314778,0.0009091277101371809,-0.05190427858979829,,,,,,0.7142857142857143,,,,,,2533.0599455040874
9,2012-09-17,0.0018165304268846771,0.0036330608537693543,-0.0009082652134423386,0.00973388972330258,0.0,0.05189772783149582,,,,,,0.7142857142857143,,,,,,3850.0445049954587
10,2012-09-18,0.0018099547511312153,0.004524886877828038,-0.004524886877828149,0.013402314390780656,0.00363302436943691,-0.2197786733725282,,,,,,0.7142857142857143,,,,,,4768.230769230769
11,2012-09-19,-0.0036068530207393756,0.0,-0.0036068530207393756,0.013389071864454039,0.0036198732815904133,-0.4508514822596732,,,,,,0.7142857142857143,,,,,,1405.672678088368
12,2012-09-20,0.0009090909090909705,0.0036363636363636598,-0.0018181818181818299,0.0015395483839659718,-0.008115383911505347,0.33766289319481224,,,,,,0.5714285714285714,,,,,,3717.181818181818
13,2012-09-21,-0.000904159132007254,0.0036166365280287938,-0.007233273056057921,0.015241566449809563,0.0054545826728371605,-0.2583338031817428,-0.40687567479980036,,,,,0.5714285714285714,0.777777777777778,,,,,8697.010849909584
14,2012-09-24,0.0009049773755656076,0.0018099547511312153,0.0,0.008820929355054963,-0.0009041956999396028,-0.10342495090258641,-0.2714931069374593,,,,,0.5714285714285714,0.777777777777778,,,,,152.84615384615384
15,2012-09-25,-0.005390835579514919,0.0,-0.0062893081761006275,0.01704421729949268,0.007239837941816818,-0.6674378712968831,-0.8984739578207335,,,,,0.5714285714285714,0.777777777777778,,,,,996.3045822102425
16,2012-09-26,-0.004484304932735439,0.0,-0.004484304932735439,0.01154834393659776,0.0017969271792244168,-0.6662393916001985,-0.9352975825598353,,,,,0.7142857142857143,0.8888888888888892,,,,,797.2062780269058
17,2012-09-27,-0.032173913043478164,0.0,-0.032173913043478164,0.04142960936518714,0.03139013737181018,-3.130434806604543,-3.6273286330072763,,,,,0.7142857142857143,0.8888888888888892,,,,,346.82608695652175
18,2012-09-28,-0.009507346585998278,0.0017286084701815252,-0.009507346585998278,0.015880129305648083,0.006086939495601795,-3.1238405327026486,-3.8523251084463417,,,,,0.7142857142857143,0.8888888888888892,,,,,405.2229904926534
19,2012-10-01,0.018819503849444086,0.02651839178785287,-0.007698887938408894,0.02020654775369546,0.010371634452924994,-3.275079429093497,-4.429912512716239,,,,,0.8571428571428571,0.8888888888888892,,,,,555.0307955517536
20,2012-10-02,0.0008628127696290733,0.0051768766177739955,0.0,0.001096368956960525,-0.008554320966007056,-1.7872527516183734,-3.303337236069781,-3.9031981965460205,,,,0.7142857142857143,0.777777777777778,0.8461538461538461,,,,309.6125970664366
21,2012-10-03,-0.008583690987124415,0.0034334763948498104,-0.0386266094420602,0.014961225431948888,0.005176824976514283,-1.5573206248083005,-3.4028128973157767,-4.124251853754435,,,,0.8571428571428571,0.8888888888888892,0.9230769230769232,,,,2196.4248927038625
22,2012-10-04,0.0025951557093424338,0.0025951557093424338,-0.0017301038062285112,0.0019334889508231257,-0.007725201886131128,-0.2595210749318566,-2.3109286086571923,-3.143025906008956,,,,0.7142857142857143,0.777777777777778,0.8461538461538461,,,,102.80622837370242
23,2012-10-05,0.0008703220191470518,0.0008703220191470518,0.0,0.003619581535181604,-0.006055433516928499,0.7708577447052889,-1.4173793631243936,-2.320856073951072,,,,0.5714285714285714,0.777777777777778,0.8461538461538461,,,,129.54830287206266
24,2012-10-08,-0.004347826086956608,0.0,-0.008695652173912993,0.010612752087464594,0.0008703572779718005,0.6832273649984844,-1.2236037208030237,-2.190476633672034,,,,0.5714285714285714,0.777777777777778,0.8461538461538461,,,,1581.608695652174
25,2012-10-09,0.01327433628318575,0.019469026548672552,0.0,-0.00782666714314395,-0.01739130587483384,2.1238916973434607,0.6573948668165297,-0.3286979652950883,,,,0.42857142857142855,0.6666666666666667,0.7692307692307693,,,,149.44247787610618
26,2012-10-10,0.0,0.0,0.0,0.009733924388085624,0.0,1.630845387665003,0.8470282592357048,-0.21070419486405312,,,,0.2857142857142857,0.6666666666666667,0.6923076923076923,,,,-1.0
27,2012-10-11,-0.012173913043478257,0.004347826086956497,-0.012173913043478257,0.02760532127991011,0.01769911662578738,-0.24844848111120754,-0.633541557192574,-1.7805388767232255,-2.4254668040690763,,,0.42857142857142855,0.6666666666666667,0.6923076923076923,0.7999999999999999,,,216.3913043478261
28,2012-10-12,-0.035058430717863076,0.0,-0.035058430717863076,0.05187933872788797,0.041739063857241465,-3.8516523292507654,-4.060334098171314,-5.326332334423944,-6.0368420216752705,,,0.42857142857142855,0.777777777777778,0.7692307692307693,0.8666666666666668,,,149.25041736227044
29,2012-10-15,0.004212299915754114,0.004212299915754114,-0.010109519797809496,0.00046264022175024344,-0.009181920771955898,-2.5875559266703374,-2.7259602024105156,-4.103983322000104,-4.9013112979226285,,,0.42857142857142855,0.6666666666666667,0.6923076923076923,0.7999999999999999,,,108.51979780960406
