,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.004661619636105563,0.00656079097240303,-0.005524862069228642,0.23435529729284266,0.0,,,,,,,,,,,,,16785.948093471965
1,2012-09-05,0.0005296433709329751,0.0038842161702721256,-0.008474558765440787,0.2070767475563675,-0.002465556595053875,,,,,,,,,,,,,12797.375932174715
2,2012-09-06,-0.01789061199336528,0.00357817351470735,-0.018231385555143698,0.25385653825735566,0.03619340599634002,,,,,,,,,,,,,20767.444722583827
3,2012-09-07,-0.006209166565209645,0.0019607679418174317,-0.007189591385790894,0.2618111240730816,0.04276714927573777,,,,,,,,,,,,,20293.117315455598
4,2012-09-10,0.014868676934886471,0.017016388848775765,-0.0009912109861425211,0.19681286336780368,-0.010947802843930265,,,,,,,,,,,,,13380.794372737393
5,2012-09-11,-0.015762121940816942,0.00324993494881487,-0.015924601626184476,0.2302514016899302,0.016686059018841126,,,,,,,,,,,,,13595.034878192479
6,2012-09-12,0.007286285857716512,0.01036275940293896,-0.009067309231454379,0.21438606293744744,0.0035748097625631914,-3.511284104014234,,,,,,0.5714285714285714,,,,,,12963.702492380262
7,2012-09-13,-0.03164160401002514,0.004855921052631551,-0.03743732769423569,0.2508136950619664,0.03367882489971952,-5.075189644483413,,,,,,0.7142857142857143,,,,,,14395.929824561403
8,2012-09-14,-0.004985662336133623,0.006949690075549464,-0.005136787879232996,0.2546035837573062,0.036810757981839304,-6.384219217328358,,,,,,0.8571428571428571,,,,,,28723.882044874386
9,2012-09-17,0.012561259383597756,0.013786780235704343,-0.0033701134094688,0.19342401783788676,-0.013748325335216749,-3.637077906486841,,,,,,0.7142857142857143,,,,,,11627.370276169888
10,2012-09-18,-0.005997232138970188,0.0036905736381758203,-0.009072689667425582,0.20542620492064145,-0.0038297075114737122,-2.4252488250995685,,,,,,0.5714285714285714,,,,,,10361.909585774405
11,2012-09-19,0.00015406196296940955,0.002774780201567184,-0.005395498440164959,0.2070832205782689,-0.002460332096918094,-1.2288319855302654,,,,,,0.5714285714285714,,,,,,17495.53071543715
12,2012-09-20,-0.008471932586384234,0.0014119861496082464,-0.010982130185687833,0.18898176194556338,-0.017419458986080993,1.0152842188097644,,,,,,0.42857142857142855,,,,,,23263.82512504471
