,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.009528175611244416,0.0027222775534356813,-0.017695144387697703,0.0,0.0,,,,,,,,,,,,,3451.8129104894324
1,2012-09-05,0.0027173460144929162,0.011322463768115965,-0.007246376811594013,0.0018148365782741926,0.0018148365782741926,,,,,,,,,,,,,2942.840579710145
2,2012-09-06,-0.006705498135650356,0.004917255032755863,-0.015645998406526584,0.013134103260869612,0.013134103260869612,,,,,,,,,,,,,2573.876952397097
3,2012-09-07,0.018510112866817252,0.018510112866817252,-0.004966094808126376,-0.009834644173685958,-0.009834644173685958,,,,,,,,,,,,,2549.7900677200905
4,2012-09-10,-0.004046762589928088,0.006294919064748328,-0.004046762589928088,0.004063205417607296,0.004063205417607296,,,,,,,,,,,,,1545.7625899280577
5,2012-09-11,-0.004930435003605349,0.008068176067600685,-0.0071716273945150455,0.0031474370503599136,0.0031474370503599136,,,,,,,,,,,,,2298.417404725119
6,2012-09-12,-0.009292079646017748,0.004424823008849499,-0.011061946902654829,0.012998700717109068,0.012998700717109068,-1.5233874841972361,,,,,,0.7142857142857143,,,,,,3547.672566371681
7,2012-09-13,-0.019055868341273374,0.0077955825032480774,-0.019055868341273374,0.021681415929203363,0.021681415929203363,-2.9635587452824352,,,,,,0.8571428571428571,,,,,,5256.687310524037
8,2012-09-14,0.007384926151172921,0.017376194613379692,-0.0013032145960035768,-0.003031615417929845,-0.003031615417929845,-2.0851433536055675,,,,,,0.7142857142857143,,,,,,4421.241529105126
9,2012-09-17,-0.0030527256868730923,0.0065416484954208265,-0.00959446140427389,-0.003909643788010397,-0.003909643788010397,-1.3519413120677948,,,,,,0.5714285714285714,,,,,,1708.5508068033143
10,2012-09-18,0.0008764241893075564,0.006134925503943789,-0.004382164767747554,-0.004797208896641925,-0.004797208896641925,-0.4569932390133924,,,,,,0.5714285714285714,,,,,,1935.897458369851
11,2012-09-19,0.0008760402978538195,0.008322382829610175,-0.0021900569426193117,0.0004382120946537782,0.0004382120946537782,-0.1314066704211192,,,,,,0.5714285714285714,,,,,,1619.6745510293474
12,2012-09-20,-0.011343804537521929,0.000872643979057397,-0.014834205933682565,0.003942181340341744,0.003942181340341744,-0.1433557716280287,,,,,,0.5714285714285714,,,,,,2250.30890052356
13,2012-09-21,0.01044382071366412,0.01044382071366412,-0.007397780678851107,0.002617801047120283,0.002617801047120283,-0.16784781797837267,-1.6598281114012292,,,,,0.5714285714285714,0.7272727272727273,,,,,3536.859007832898
14,2012-09-24,-0.0077955825032481885,0.006929406669553995,-0.009527890861845023,0.004786771105308896,0.004786771105308896,-0.6434449050300106,-1.8035018251562396,,,,,0.5714285714285714,0.8181818181818181,,,,,2116.7999133824164
15,2012-09-25,0.013513469332455674,0.023975543854596992,-0.002179686042733775,-0.006496275443915178,-0.006496275443915178,-0.04359571363077297,-0.893639579926031,,,,,0.5714285714285714,0.7272727272727273,,,,,3900.481957215259
16,2012-09-26,0.00043478260869567187,0.00521743478260861,-0.011739130434782585,0.0026154750385583014,0.0026154750385583014,-0.26086894409939054,-0.9565217391304337,,,,,0.7142857142857143,0.7272727272727273,,,,,2429.4347826086955
17,2012-09-27,-0.0013037809647979959,0.009561060408517896,-0.003911342894393766,0.00043478260869567187,0.00043478260869567187,-0.18625380269450265,-0.73260073260073,,,,,0.8571428571428571,0.8181818181818181,,,,,3380.138635375923
18,2012-09-28,0.0026292287467135633,0.010955302366345343,-0.007011393514461006,-0.008257279443720122,-0.008257279443720122,0.6385382496556957,0.2754476023538288,,,,,0.7142857142857143,0.7272727272727273,,,,,1896.4583698510078
19,2012-10-01,0.005277088830255128,0.01627093227792442,-0.0035180299032541162,-0.0035056967572305586,-0.0035056967572305586,0.8795081040331665,0.7632871591908508,,,,,0.5714285714285714,0.6363636363636362,,,,,1775.60510114336
20,2012-10-02,-0.0030687857548789,0.007014467646403677,-0.0070144238059809405,0.0030782321899738285,0.0030782321899738285,0.463460282108219,0.5198265399811053,-0.4634513052597544,,,,0.5714285714285714,0.6363636363636362,0.7692307692307693,,,,2397.0711266142534
21,2012-10-03,0.006159304883413874,0.01495820501539824,-0.001319797624285135,-0.003507189982779102,-0.003507189982779102,0.5907862485073245,0.7604801709508946,0.031424800452506396,,,,0.42857142857142855,0.5454545454545454,0.7692307692307693,,,,1789.5851297844258
22,2012-10-04,-0.007423580786026118,0.00742358078602634,-0.010480349344978102,0.007479102507699009,0.007479102507699009,-0.18091141609481998,-0.02495321272610873,-0.5406529423996664,,,,0.5714285714285714,0.6363636363636362,0.7692307692307693,,,,1143.10480349345
23,2012-10-05,0.00659340659340657,0.01450549450549432,-0.0061538021978021495,-0.0065502183406113135,-0.0065502183406113135,0.3202505494505514,0.5777080062794537,0.19466227106226253,,,,0.42857142857142855,0.6363636363636362,0.6923076923076923,,,,1445.1538461538462
24,2012-10-08,0.0017723083739478174,0.009747496677004808,-0.004873770491803264,-0.007912087912087862,-0.007912087912087862,0.8418247990379379,1.3007152351414586,1.0823467730025182,,,,0.2857142857142857,0.6363636363636362,0.6923076923076923,,,,1053.4971200708906
25,2012-10-09,0.008497226811394087,0.0089444539828063,-0.005813997951073402,-0.009304342046964953,-0.009304342046964953,1.4950120721627602,2.10196355281278,2.0572405162235796,,,,0.2857142857142857,0.5454545454545454,0.6153846153846155,,,,2525.8335184779285
26,2012-10-10,0.00448233995886782,0.006723442703874483,-0.0026893322585985757,-0.0022362253024943435,-0.0022362253024943435,1.44714484299171,2.135497950621046,2.2859750016124947,,,,0.2857142857142857,0.45454545454545453,0.5384615384615384,,,,1930.8692035799731
27,2012-10-11,-0.007961123044620821,0.004422733108238264,-0.013710835306906866,0.013446975053651888,0.013446975053651888,-0.025277057073735953,0.6634191277946844,0.9308944218765713,0.3064342443606538,,,0.2857142857142857,0.45454545454545453,0.5384615384615384,0.5625,,,3404.5726047955504
28,2012-10-12,0.0008872226758109836,0.006654835552136751,-0.0013310114759976788,-0.0030959750952687104,-0.0030959750952687104,0.16478323517883364,0.8017454328037799,1.1281490605249411,0.6971691286590032,,,0.2857142857142857,0.36363636363636365,0.46153846153846156,0.5625,,,3109.026481365285
29,2012-10-15,-0.0017675210679417575,0.0022095007604727712,-0.007070261028292557,0.003992812600141393,0.003992812600141393,-0.40400986571598185,0.30301560583996245,0.6439034015570666,0.38350311018573446,,,0.2857142857142857,0.45454545454545453,0.5384615384615384,0.5625,,,2128.9161347731388
30,2012-10-16,0.009350000416295634,0.009350000416295634,-0.004897551420193658,-0.007512152342560974,-0.007512152342560974,0.16537782189063321,0.890476124114814,1.3060300373714862,1.1576178800618564,,,0.2857142857142857,0.36363636363636365,0.5384615384615384,0.5,,,1958.038377517292
31,2012-10-17,-0.00265378139523309,0.005307341649387842,-0.007518796659938265,0.00667862897055338,0.00667862897055338,-0.47387753006167266,0.09477032499276561,0.5897053297449384,0.5591665892830777,,,0.42857142857142855,0.36363636363636365,0.6153846153846155,0.5625,,,1184.3161793314382
32,2012-10-18,0.00666370501999114,0.011106175033318566,0.0,-0.004422865792885089,-0.004422865792885089,0.06346385733324578,0.4410738084660526,0.9688817668337624,1.0487402424319336,,,0.42857142857142855,0.36363636363636365,0.5384615384615384,0.5,,,2540.0928476232784
33,2012-10-19,-0.005340409672470403,0.012016066400358794,-0.010680863848725575,-0.0017770324300311335,-0.0017770324300311335,0.3433193617091712,0.5340495501197973,1.0532606906954678,1.254057529266972,,,0.42857142857142855,0.36363636363636365,0.46153846153846156,0.4375,,,6247.331386218575
34,2012-10-22,0.0062893081761004055,0.007187780772686336,-0.005390880503144735,-0.009345750304661782,-0.009345750304661782,1.0653311513284303,1.3059940957514948,1.8525649253412046,2.154729816454881,,1.7199333846746212,0.2857142857142857,0.2727272727272727,0.3846153846153847,0.375,0.5294117647058822,,4702.504043126684
35,2012-10-23,-0.0027002251440245706,0.002250270128274945,-0.009900945540096573,-0.0017969901168014557,-0.0017969901168014557,1.0415353432605468,1.3244223946956346,1.8494750307294527,2.198795746377602,,1.926197077815206,0.2857142857142857,0.2727272727272727,0.3076923076923077,0.3125,0.5294117647058822,,3126.812922043786
36,2012-10-24,0.005855810547035434,0.007657657312718058,-0.0018018467656826243,-0.0009000000405040565,-0.0009000000405040565,0.8558506692988965,1.1904716323468456,1.7824919831996189,2.158940057190595,,2.033457437360342,0.14285714285714285,0.18181818181818182,0.3076923076923077,0.3125,0.4705882352941176,,944.9459033357701
37,2012-10-25,0.0004478280340349805,0.005821719659650837,-0.008508777429466985,0.005855810547035434,0.005855810547035434,0.18552875695732052,0.46702066406500986,1.0470643806111735,1.4682361973002545,,1.4343290896295713,0.2857142857142857,0.2727272727272727,0.3076923076923077,0.375,0.4705882352941176,,1015.5696372592926
38,2012-10-26,0.014999999999999902,0.014999999999999902,0.0,-0.01477832512315258,-0.01477832512315258,1.292207142857138,1.7889610389610233,2.344155627705624,2.857142857142869,,2.936363506493511,0.14285714285714285,0.2727272727272727,0.23076923076923075,0.375,0.4705882352941176,,1721.7272727272727
39,2012-10-31,-0.007226694093346531,0.009033469242704095,-0.008130081668025313,0.006363590909090888,0.006363590909090888,0.4129597553924391,1.0743360918850975,1.550741886190865,2.0954361186479087,,2.272555658200348,0.2857142857142857,0.36363636363636365,0.3076923076923077,0.375,0.4705882352941176,,4118.241378466187
40,2012-11-01,0.0013538357400721956,0.018050496389891757,-0.004963944043321344,0.0009033875746786713,0.0009033875746786713,0.1224851727694709,0.9347598633316245,1.3344503180333422,1.8808017986075232,,2.1609075554409385,0.42857142857142855,0.45454545454545453,0.3846153846153847,0.375,0.4705882352941176,,3031.4909747292418
41,2012-11-02,0.009981805354727591,0.009981805354727591,-0.004083484388226699,-0.005415117328519847,-0.005415117328519847,0.5250148841385416,1.2995802495653352,1.7198121681011758,2.2831817735139426,2.3669041143700165,2.6445377332657394,0.42857142857142855,0.36363636363636365,0.3076923076923077,0.3125,0.41176470588235287,0.5,3733.1196127894914
42,2012-11-05,0.007336084701333512,0.016506236428529997,-0.0009169188866079425,-0.010435661958454467,-0.010435661958454467,1.3165697859172765,2.12877818105357,2.5916509561465073,3.152228316405292,3.4213273112986053,3.5593155493234274,0.42857142857142855,0.36363636363636365,0.3076923076923077,0.25,0.35294117647058826,0.5,1888.0418105933886
43,2012-11-06,0.0050597976080957174,0.01471936522539119,-0.006439742410303428,-0.0032094912063042047,-0.0032094912063042047,1.3405171507425484,2.165198449204886,2.667893065229765,3.2872253252727246,3.717089302142207,3.7245366013930914,0.42857142857142855,0.2727272727272727,0.23076923076923075,0.25,0.35294117647058826,0.4444444444444444,5118.595216191353
44,2012-11-07,0.019811319820220774,0.023113206456924162,-0.0018868395336396615,-0.024838960441582292,-0.024838960441582292,3.1603724924352594,4.342986991907627,4.934855786990178,5.614887032990512,6.2275330620436,6.133418174299665,0.2857142857142857,0.2727272727272727,0.23076923076923075,0.1875,0.35294117647058826,0.38888888888888884,4904.660145959427
45,2012-11-08,0.025242766990291043,0.02572810679611659,-0.000970873786407922,-0.028301932627267323,-0.028301932627267323,5.194174757281544,6.685159153952824,7.535829865926935,8.273231449375885,9.14239470642626,8.91678224687935,0.2857142857142857,0.18181818181818182,0.23076923076923075,0.125,0.35294117647058826,0.38888888888888884,3960.165048543689
46,2012-11-09,0.03718808136465013,0.04431997169230617,-0.007131890327656265,-0.04708742718446601,-0.04708742718446601,8.565612109448239,10.908963513301394,12.187376357700552,13.043088139885128,14.219009530114723,13.833060016239118,0.14285714285714285,0.18181818181818182,0.23076923076923075,0.125,0.29411764705882354,0.33333333333333337,5943.982472999616
47,2012-11-12,0.03846148577449937,0.04004214963119068,-0.00737618545837726,-0.03311253352585508,-0.03311253352585508,9.8901098901099,13.3937976065031,15.19393823071904,16.20690915249132,17.712880601134007,17.138340960409447,0.0,0.18181818181818182,0.23076923076923075,0.125,0.23529411764705882,0.2777777777777778,5357.27186512118
48,2012-11-13,0.006372862453531747,0.007966011683483876,-0.013276686139139682,-0.007903055848261453,-0.007903055848261453,8.330171458918144,12.995978681435405,15.155652833624167,16.377740497686077,18.173886528589158,17.44177209619908,0.0,0.18181818181818182,0.15384615384615383,0.0625,0.1764705882352941,0.2222222222222222,5219.392989909719
49,2012-11-14,0.03068487671232889,0.038904054794520526,-0.013698630136986356,-0.030801911842803897,-0.030801911842803897,8.986301369863003,15.033268101761221,17.696020091324183,19.199608414872806,21.298108153946526,20.41643819960861,0.0,0.18181818181818182,0.15384615384615383,0.0625,0.11764705882352938,0.16666666666666663,11056.534246575342
