,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.02497956592956574,0.02620798525798529,-0.006142506142506221,0.17903035134090572,0.0,,,,,,,,,,,,,1666174.2661752661
1,2012-09-05,0.00041004511726305815,0.01599024255802539,-0.008200000336203384,0.17758186282450183,-0.0012286635700624604,,,,,,,,,,,,,1582442.6893170844
2,2012-09-06,-0.02509964143426291,0.0,-0.025498047808764968,0.21335246530742524,0.029110307612887576,,,,,,,,,,,,,1601098.6015936255
3,2012-09-07,-0.002480446362941313,0.021083091315291957,-0.0074411323918505135,0.13628484287680243,-0.03625514164172805,,,,,,,,,,,,,3566848.790539488
4,2012-09-10,0.029664703353396327,0.05760963026655208,-0.0038693035253654084,0.1337021325833938,-0.03844527228420469,,,,,,,,,,,,,3464513.1874462594
5,2012-09-11,-0.0017138389031705614,0.013281919451585189,-0.005998243359040201,0.18308540665164674,0.0034394634611372155,,,,,,,,,,,,,2323807.911739503
6,2012-09-12,0.008624320456044776,0.01681754994318463,-0.0056059505991395975,0.17145291120685346,-0.006426876311096508,3.4251147408317584,,,,,,0.2857142857142857,,,,,,1934569.8523255347
7,2012-09-13,-0.014982918879155815,0.002140368059059483,-0.022688398001352916,0.1876735656973858,0.007330731738566465,2.0242116970353052,,,,,,0.42857142857142855,,,,,,2268761.7453440605
8,2012-09-14,0.0034231919801801514,0.007274282957882683,-0.005990628755214722,0.17953513195020343,0.0004279032272473948,1.3570635379855478,,,,,,0.5714285714285714,,,,,,2053216.7127420749
9,2012-09-17,-0.0008579150947196634,0.005577091616348673,-0.006434963811023819,0.176003483916777,-0.00256753204079907,0.520952818401188,,,,,,0.42857142857142855,,,,,,1551650.7182175769
10,2012-09-18,-0.002567479564934416,0.006418442172937855,-0.009841762522817099,0.1820656122763249,0.0025741412308868394,-0.23838918492463668,,,,,,0.5714285714285714,,,,,,1794958.2727873654
11,2012-09-19,0.015118790496760237,0.01555075593952493,-0.00043200863930881184,0.1679314380353849,-0.009413476939963195,0.6417591314107352,,,,,,0.5714285714285714,,,,,,1704525.9978401728
12,2012-09-20,-0.0038826574633304967,0.0,-0.008196721311475419,0.18055811266751576,0.0012958637022739694,0.4129018288011821,,,,,,0.5714285714285714,,,,,,1427220.7428817947
13,2012-09-21,0.0038910507518827853,0.0060527888479371406,-0.005188024435279881,0.1764869934092821,-0.0021570455068546934,0.592908549843818,2.143152391959391,,,,,0.5714285714285714,0.36363636363636354,,,,,2431758.724676166
14,2012-09-24,0.005701798495692856,0.006579035376273579,-0.012280658433362235,0.16220877175069992,-0.014267438624796847,1.6980049569075062,3.114046526215808,,,,,0.42857142857142855,0.36363636363636354,,,,,2142389.444841686
15,2012-09-25,0.018189883842507415,0.0190771065183184,-0.0013310114759976788,0.1655855352806539,-0.011403397500693191,2.3450375854622285,3.7172016961269927,,,,,0.2857142857142857,0.36363636363636354,,,,,2197651.9637243585
16,2012-09-26,-0.0035320088300220265,0.004415011037527616,-0.007505518763796792,0.18478435590859288,0.004880265379141768,1.431724358805453,2.440866532817143,,,,,0.42857142857142855,0.36363636363636354,,,,,2195791.494481236
17,2012-09-27,-0.01429190125595492,0.002165396275443987,-0.019055868341273374,0.20193427610996606,0.019426256230837158,-0.6743953163084293,0.14846676004904857,,,,,0.42857142857142855,0.4545454545454545,,,,,1900050.9705500216
18,2012-09-28,0.017652206531332704,0.017652206531332704,-0.0030891438658429138,0.15707331530048707,-0.018623263515584076,0.9015533956378441,1.8598172618347508,,,,,0.42857142857142855,0.4545454545454545,,,,,2114773.93380406
19,2012-10-01,-0.0004393673110720808,0.018014059753954204,-0.0035149384885765356,0.18423385142870607,0.0044133003197794896,0.1945785039825232,1.230229307285069,,,,,0.42857142857142855,0.4545454545454545,,,,,2427999.878734622
20,2012-10-02,0.0021890980735550514,0.007005253940455258,-0.007880910683012221,0.18317465548715117,0.0035150233394669606,-0.3377610710952439,0.7661919938811046,2.1807946267720535,,,,0.5714285714285714,0.5454545454545453,0.33333333333333326,,,,1592866.775831874
21,2012-10-03,0.013747317682808013,0.018625277987817324,-0.0026607096523596496,0.1640601096921508,-0.01269697975686479,0.7855471338027664,1.8054998293300484,3.0999774832727534,,,,0.5714285714285714,0.4545454545454545,0.33333333333333326,,,,2207214.1754862606
22,2012-10-04,0.004895460832018639,0.0066756567278885015,-0.008900712456640592,0.17484742014840937,-0.0035476524565892786,1.099870549538351,1.8818624270550366,3.0601520940792604,,,,0.5714285714285714,0.36363636363636354,0.33333333333333326,,,,2357813.9691951475
