,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.009801246424005594,0.01288151814285965,-0.009801134410561185,0.12081509844380434,0.0,,,,,,,,,,,,,100493.26212529436
1,2012-09-05,0.0009824561403508625,0.011929796491228162,-0.008140378947368299,0.11814726967817979,-0.002380233441215851,,,,,,,,,,,,,91213.0350877193
2,2012-09-06,-0.008142368315517068,0.01614681225706338,-0.008280403095230482,0.13984924824927503,0.01698262142017759,,,,,,,,,,,,,110971.95212493725
3,2012-09-07,-0.00669670648344145,0.006560120447181017,-0.008063359520660507,0.13179717346448028,0.009798406298985984,,,,,,,,,,,,,74708.58247121995
4,2012-09-10,0.0049525517966004795,0.015270339378997466,-0.00013759801519885873,0.11346241429525783,-0.0065600841090706075,,,,,,,,,,,,,67409.92124333687
5,2012-09-11,-0.01153958666632715,0.0006787265447336654,-0.014254723635366728,0.13577162178079272,0.013344436942020144,,,,,,,,,,,,,70123.89437279965
6,2012-09-12,0.0005382265877287296,0.005516724973089415,-0.0036328982777178442,0.13085751516367772,0.008960006855747604,-2.1663078549839065,,,,,,0.5714285714285714,,,,,,73006.26587728741
7,2012-09-13,-0.015329668701722476,0.003832443605984892,-0.018897846409352437,0.14117423559383613,0.018164502253551262,-3.1093488581168893,,,,,,0.7142857142857143,,,,,,84916.40676403877
8,2012-09-14,0.0023196005752474935,0.011211379154932422,-0.004510283621399047,0.14940212054920865,0.025505618821306086,-4.350143056506395,,,,,,0.8571428571428571,,,,,,111144.6214212789
9,2012-09-17,0.0019445424156667723,0.01464866495525885,-0.004277949238760126,0.11417104698094249,-0.005927624031366929,-2.9130863332375356,,,,,,0.7142857142857143,,,,,,81135.89501084904
10,2012-09-18,0.00826443624828399,0.008395644428873972,-0.012068804457478599,0.10759292040232848,-0.011796670531932785,-1.1806564499524552,,,,,,0.5714285714285714,,,,,,93979.0566451506
11,2012-09-19,0.01900679987962528,0.021282345352460874,-0.005487833027544187,0.09846608347345476,-0.019940195865136068,1.2161628019642823,,,,,,0.5714285714285714,,,,,,83175.28273559474
12,2012-09-20,-0.012096277598181215,0.0007975275502780654,-0.019673041884632037,0.12861657237525392,0.006960742057490643,0.8146279060049721,,,,,,0.5714285714285714,,,,,,92540.53558919838
13,2012-09-21,0.012396694710611555,0.01306322366288537,-0.006931445225197841,0.11768609291684506,-0.00279175709006263,1.2301613589257077,-0.9245011389590108,,,,,0.42857142857142855,0.5555555555555557,,,,,119219.21271208528
14,2012-09-24,-0.0032319552051721656,0.0072717611830930284,-0.003501238796088324,0.10946064526862864,-0.01013040928160458,1.9949153830330912,0.36261862411695045,,,,,0.2857142857142857,0.5555555555555557,,,,,63923.04891128336
15,2012-09-25,0.02572562867724204,0.02572562867724204,-0.0013757875532870445,0.09711876455948176,-0.021142016835678734,3.232910241135767,2.6718176799101823,,,,,0.14285714285714285,0.5555555555555557,,,,,126474.44018502021
16,2012-09-26,0.004024885328596017,0.007355988590312501,-0.004719000497474091,0.11094684106480601,-0.008804295751398739,3.1406574613494387,3.543154415782235,,,,,0.14285714285714285,0.44444444444444453,,,,,70834.52793190029
17,2012-09-27,-0.010240306123438181,0.0039595986881375556,-0.016657578281200847,0.13932647074233184,0.016516096362505506,0.8816409858115826,1.8676382486776166,,,,,0.2857142857142857,0.44444444444444453,,,,,83721.01211693097
18,2012-09-28,0.013687238664807477,0.013687238664807477,-0.004700732622681114,0.10688902428584535,-0.012424718004993118,1.6807761431867574,3.1136885347911036,,,,,0.2857142857142857,0.44444444444444453,,,,,79758.43371327434
