,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0022916642795760556,0.0034373818390145416,-0.0031509882555140756,0.1801712833867446,0.0,,,,,,,,,,,,,32605.702950444003
1,2012-09-05,0.007157171485828728,0.007157171485828728,-0.0017177497852848278,0.1808474055771696,0.0005727769136183447,,,,,,,,,,,,,34731.32178643
2,2012-09-06,-0.013176255294435335,0.00196254566652887,-0.013176255294435335,0.2051735634166454,0.021185344183162202,,,,,,,,,,,,,63621.094960588445
3,2012-09-07,0.002815287162162061,0.005067595720720686,-0.0011261261261262812,0.1752084224858399,-0.004205141894175313,,,,,,,,,,,,,82926.92792792791
4,2012-09-10,-0.0020028611730226187,0.0034334476843076445,-0.0020028611730226187,0.16123268484165765,-0.01604733815573267,,,,,,,,,,,,,63647.066848410104
5,2012-09-11,-0.004523607704936539,0.004523607704936428,-0.005937206840181286,0.19435354067923694,0.012016777274095336,,,,,,,,,,,,,95235.07846299345
6,2012-09-12,0.006822001137009703,0.007390534394542403,-0.0022740761796475883,0.17383208628967117,-0.00537146630412888,0.10963813764361952,,,,,,0.42857142857142855,,,,,,46792.63274587834
7,2012-09-13,-0.011539544372067057,0.002251674704522255,-0.013228201892153124,0.19191263270092396,0.009948663217779652,-0.627224800223658,,,,,,0.5714285714285714,,,,,,88377.83727494617
8,2012-09-14,-0.009776480720013359,0.0025139665506694886,-0.010055866202677843,0.1891398774979951,0.007599368002032092,-1.0295318525846642,,,,,,0.5714285714285714,,,,,,82236.43246473274
9,2012-09-17,0.0047379597341705715,0.008082413375629427,-0.0019509475487472505,0.1828086416761756,0.0022347105009998813,-1.166596666634545,,,,,,0.5714285714285714,,,,,,57493.424261582375
10,2012-09-18,0.004155180285605464,0.004986177561560945,-0.001385013927147627,0.1874074804767667,0.006131200245033552,-1.5393557831844817,,,,,,0.7142857142857143,,,,,,66403.4358118801
11,2012-09-19,0.0008253920674219373,0.0038515545447896926,-0.0027509767675915064,0.18834454605399298,0.006925352016442732,-1.666337235940285,,,,,,0.8571428571428571,,,,,,62783.04747092421
12,2012-09-20,-0.0049573118987245035,0.0011015422445181944,-0.0057836131703769,0.17887286510707834,-0.001100562690191098,-1.1881640903430912,,,,,,0.7142857142857143,,,,,,42799.8801211545
13,2012-09-21,0.00690417030942192,0.007456531550856793,-0.0005523336247538202,0.17692138678461244,-0.002753885612078677,-0.5089380657165021,-1.6234625911715872,,,,,0.7142857142857143,0.5454545454545453,,,,,22821.425374825332
14,2012-09-24,-0.0030429043959666613,0.002766196250832742,-0.00359618237365511,0.17821599660673804,-0.0016572592996111357,-0.09877391881271125,-1.215148566534574,,,,,0.5714285714285714,0.5454545454545453,,,,,40981.01709643059
15,2012-09-25,0.004720966660425763,0.011108081705530681,-0.000555290228008487,0.1756012036642196,-0.0038725957713481307,0.3729144667884876,-0.6168822996752477,,,,,0.42857142857142855,0.4545454545454545,,,,,28616.052408611627
16,2012-09-26,0.001115476823327466,0.00195200775370874,-0.0033463189250887426,0.17525561317272054,-0.004165373208210532,0.7847843847192948,-0.16333822778662466,,,,,0.2857142857142857,0.36363636363636354,,,,,55880.20312656991
17,2012-09-27,-0.002222277777777837,0.003888861111111197,-0.007222166666666752,0.18477890840790212,0.0039041426979311566,0.3531578470049812,-0.4563617242050677,,,,,0.2857142857142857,0.4545454545454545,,,,,27854.555555555555
18,2012-09-28,0.012119503945885013,0.014374351747463265,-0.004227677564825116,0.16312443153030998,-0.014444444990820093,1.473652254033908,1.1092636575170456,,,,,0.14285714285714285,0.4545454545454545,,,,,73240.26268320181
19,2012-10-01,0.001960235283120282,0.005040605013738597,-0.002240212888272697,0.18782180916077085,0.006482460368545384,0.5800643839059427,0.5260582153443716,,,,,0.2857142857142857,0.4545454545454545,,,,,48719.2477939022
20,2012-10-02,0.0013985734265733463,0.004475524475524351,-0.001958041958041945,0.18149337854757008,0.0011200226740972763,0.2837212600872441,0.5274775017328759,-0.14384731111865,,,,0.42857142857142855,0.5454545454545453,0.5833333333333335,,,,35347.25174825175
21,2012-10-03,-0.0008379609172614044,0.004469273867856893,-0.0016758939015613095,0.18182211622355937,0.0013987756454580946,0.003983196055279414,0.4409303374612872,-0.16494629298869912,,,,0.5714285714285714,0.5454545454545453,0.6666666666666667,,,,37018.55410669146
22,2012-10-04,-0.005521838610661578,0.0,-0.0069022637520081975,0.19401697297387832,0.011732024094747606,-1.0728283547619122,-0.6409522328685191,-1.1530319552772395,,,,0.7142857142857143,0.5454545454545453,0.6666666666666667,,,,49151.40063080064
23,2012-10-05,-0.0021882110998848736,0.003282248269085075,-0.00328233032597558,0.19124953601222838,0.009387085187112287,-1.7193034891147208,-1.4321154467090147,-1.956365462600973,,,,0.8571428571428571,0.5454545454545453,0.6666666666666667,,,,52113.33117849204
24,2012-10-08,-0.0041152810942309825,0.00027429354528685224,-0.005212702188951868,0.17662032558132634,-0.00300898447242115,-1.2463197523626235,-1.0660423828948051,-1.538966954990817,,,,0.7142857142857143,0.4545454545454545,0.6666666666666667,,,,30555.92645934358
25,2012-10-09,0.009776620384821744,0.01089385505290097,-0.0005586592334821949,0.15912579765988677,-0.017832600472249882,0.674382689144859,0.6205040522214933,0.3617901782234201,,,,0.7142857142857143,0.36363636363636354,0.6666666666666667,,,,38113.526204316375
26,2012-10-10,0.0022378181818181186,0.006713342657342469,-0.0022378181818182297,0.1785230702731384,-0.001396821805136006,0.8311859870112182,0.6493622249140296,0.5527904721479571,,,,0.5714285714285714,0.36363636363636354,0.5833333333333335,,,,30947.251748251747
27,2012-10-11,-0.0005552470849529145,0.0030538867295946126,-0.0013880899500277044,0.18908474344852944,0.007552569793035202,0.18244493379802051,-0.14277808719272977,-0.08989972381069355,-0.6236622496752053,,,0.5714285714285714,0.4545454545454545,0.6666666666666667,0.6428571428571428,,,95429.31649083842
