,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.00935996245045101,0.010881022453714584,-0.004329039378389576,0.15670740743397293,0.0,,,,,,,,,,,,,19144.898921891905
1,2012-09-05,0.006373797585191854,0.006953273763434131,-0.0046355544717168184,0.16780486926851612,0.009593999358783245,,,,,,,,,,,,,16960.409004966867
2,2012-09-06,0.000799634443686914,0.008224822844130397,-0.001827781564681552,0.17346352352888172,0.01448598745962415,,,,,,,,,,,,,23725.296279114733
3,2012-09-07,0.01932144977532335,0.02116163385261549,-0.004715307810763791,0.1489114714196269,-0.0067399020786486075,,,,,,,,,,,,,24584.394752802582
4,2012-09-10,-0.003678628349779167,0.007001353043835978,-0.004153305001304286,0.12105516477595879,-0.030822167014211033,,,,,,,,,,,,,15425.605509431785
5,2012-09-11,-0.0007056097930803196,0.007291579528302616,-0.006233082514795818,0.167139337743472,0.009018611912645191,,,,,,,,,,,,,17706.868019615053
6,2012-09-12,0.005834698529362914,0.00785896613983228,-0.002381566954695047,0.1424237987845418,-0.012348528866183317,1.9851614310938848,,,,,,0.42857142857142855,,,,,,14433.388624634843
7,2012-09-13,-0.015124879644449862,0.00222771717402126,-0.01805605559788892,0.17475082962213873,0.015599021473478025,0.38857929859077434,,,,,,0.5714285714285714,,,,,,11761.222865960572
8,2012-09-14,0.0030454959688828165,0.004685416257980135,-0.003982710414101698,0.15779231837576102,0.0009378564996962435,0.1405651475293812,,,,,,0.5714285714285714,,,,,,12871.202897778978
9,2012-09-17,0.00363983805658874,0.0071621582050525046,-0.004461629786582821,0.15399755629460898,-0.0023427492327887656,-0.021803971493428165,,,,,,0.42857142857142855,,,,,,22742.924450955135
10,2012-09-18,-0.0023225757481990517,0.0037161653267199224,-0.004412936889874208,0.16947376356739263,0.011036866074367824,-1.252557425744305,,,,,,0.5714285714285714,,,,,,16893.66941244142
11,2012-09-19,0.0030039860310575595,0.00392831875465105,-0.006470305957124056,0.1626178440085,0.005109795919403526,-1.3782387108955407,,,,,,0.7142857142857143,,,,,,16102.985576984902
12,2012-09-20,-0.0071264712643678285,0.00034481609195413654,-0.008735655172413814,0.16272134154841855,0.005198928056456609,-1.564836154253435,,,,,,0.7142857142857143,,,,,,9107.045977011494
13,2012-09-21,0.004482243317268209,0.005171784733437823,-0.002413504139443634,0.1568406829255451,0.00011513895050985212,-1.0786897799509587,-1.3225050925837922,,,,,0.8571428571428571,0.8,,,,,8311.837413795256
14,2012-09-24,-0.003916113798663856,0.0008062543192814964,-0.006795634646394766,0.15418162181794082,-0.0021836791912168696,-0.6104545052526555,-0.9954869431668567,,,,,0.7142857142857143,0.8,,,,,4712.199723565999
15,2012-09-25,0.014920206048117057,0.015498542857952158,-0.0009253065108176806,0.15191118735332076,-0.004146587215259179,-0.016512926826539598,-0.5692033589777656,,,,,0.5714285714285714,0.7,,,,,12950.654093819734
16,2012-09-26,0.0014850011253713102,0.001827690177887753,-0.007996401553616694,0.17115641393087477,0.01249143857780366,-0.8632800096441628,-1.7959136714402968,,,,,0.7142857142857143,0.7,,,,,10506.196590048017
17,2012-09-27,-0.0017309253759092424,0.0010384952209325782,-0.011193191267334757,0.14507965663150935,-0.010052651991677486,0.23409017956368405,-0.8225800829606111,,,,,0.5714285714285714,0.7,,,,,12826.139957205633
18,2012-09-28,0.0026771620217826975,0.004772389487957662,-0.01129090856520032,0.14669689643049066,-0.008654297663867161,1.0026940892276404,0.17957969336717117,,,,,0.42857142857142855,0.7,,,,,14070.702289758943
19,2012-10-01,0.008649888650500648,0.012273465379071924,-0.001753372235416606,0.1518602697542213,-0.0041905092533623955,1.1856006740020408,0.6445664950891938,,,,,0.2857142857142857,0.6,,,,,9347.918433117997
20,2012-10-02,-0.002374748388556003,0.00271398846545301,-0.004862603188963144,0.19564742692428183,0.03366458026663888,-1.8804308308395634,-2.273799345945804,-2.564855602399485,,,,0.2857142857142857,0.7,0.6666666666666667,,,,15966.431867013456
21,2012-10-03,-0.008712333402772221,0.00531795673177049,-0.01074900466448303,0.15605329565455794,-0.0005654432401095422,-1.572759138296842,-1.9687766074390378,-2.352939879413396,,,,0.2857142857142857,0.6,0.6666666666666667,,,,32234.8010489636
22,2012-10-04,0.002706732890644714,0.0033833653633328353,-0.0033832751411588813,0.16050284810727966,0.003281067644844926,-1.5385946585310228,-2.0235397095324514,-2.544464904913979,,,,0.42857142857142855,0.6,0.6666666666666667,,,,11965.84362167235
23,2012-10-05,0.0006647280601990158,0.01041322733177874,-0.0025478675932602,0.17757973426301987,0.01804446957101624,-2.851751844448791,-3.3565865505137737,-4.127817117706223,,,,0.42857142857142855,0.7,0.6666666666666667,,,,27662.676559111882
24,2012-10-08,-0.0007808142603277224,0.0032348019356431834,-0.002342442780982834,0.14876302763235683,-0.006868167599101693,-1.7034495615466883,-2.4061845965726802,-3.321381721750394,,,,0.42857142857142855,0.6,0.6666666666666667,,,,5483.662454329895
25,2012-10-09,0.013400584432495366,0.016378422090904232,-0.0004581491343063071,0.12651563030473434,-0.02610146194017615,1.1600649034798183,0.2716029133174036,-0.5644950570919183,,,,0.42857142857142855,0.5,0.6666666666666667,,,,13215.126748737299
26,2012-10-10,0.001729317540450026,0.008070140836295758,-0.0033433364847438307,0.14915586391901026,-0.0065286203739669535,2.0208265394923597,0.909130296842986,0.1828237334810634,,,,0.42857142857142855,0.4,0.5833333333333333,,,,8440.319078656194
27,2012-10-11,-0.001495593683745855,0.009894167277822552,-0.002646065408331011,0.15910793014003533,0.002075299317426449,1.5613645569946488,0.6927515817062524,0.13641241767250456,-0.26379104476618176,,,0.42857142857142855,0.4,0.6666666666666667,0.5714285714285714,,,8051.232122692869
28,2012-10-12,0.005989357290946851,0.00794750057590421,-0.0027643169776548904,0.1553766701610535,-0.0011505326583211017,1.4216586861608205,0.8087353239405015,0.3356720475427899,-0.09337580961316094,,,0.42857142857142855,0.4,0.5833333333333333,0.5714285714285714,,,12644.703754895187
29,2012-10-15,0.006213243299356019,0.007248843297717578,-0.004372396531013845,0.15790662801790978,0.0010366001731276775,1.0273375600516887,0.7413296112842582,0.31614993026134464,-0.17135426052267144,,,0.42857142857142855,0.5,0.5833333333333333,0.5714285714285714,,,19139.48928130299
30,2012-10-16,-0.008214290259447754,0.0016877910986456968,-0.010127174182721688,0.1827937152729875,0.02255226991109449,-1.425852555606888,-1.3736098608218006,-1.6980539028613961,-2.3196139425748163,,,0.42857142857142855,0.5,0.6666666666666667,0.5714285714285714,,,21035.344513232434
31,2012-10-17,0.005985307532965223,0.008808571130144216,-0.0011293731971980803,0.15254230780274125,-0.0036008908689679764,-1.2470771163558214,-0.8647264763657514,-1.2115860313872684,-1.90207416091559,,,0.42857142857142855,0.5,0.5833333333333333,0.5714285714285714,,,23459.19118711944
32,2012-10-18,0.011925425080742569,0.01227274473986073,-0.0015052100901281618,0.12823066724175902,-0.024618836158457724,1.089991119703515,1.6755115209438287,1.2719306605836644,0.6607749241764882,,,0.42857142857142855,0.5,0.5,0.5714285714285714,,,12710.589230811998
33,2012-10-19,0.00969968446885594,0.009933364496903296,-0.0031552763819093776,0.1459934444675106,-0.009262498376330752,1.8397640572488605,2.6277548072892953,2.1391541656962776,1.6243999772030282,,,0.42857142857142855,0.5,0.41666666666666663,0.5,,,12599.210354096063
34,2012-10-22,0.0025528196797399705,0.0033650614991875827,-0.004873497331167376,0.16495322701979376,0.007128762166634051,0.996245878213875,1.7148378950676113,1.3703209706905417,0.9962431938153049,,0.6733311398601449,0.42857142857142855,0.5,0.41666666666666663,0.5714285714285714,0.5333333333333332,,9873.680900440937
35,2012-10-23,0.0011616448443092509,0.002439389124841096,-0.007782530272158361,0.15549930249259147,-0.0010444994761060755,0.980710558704434,1.6311886302883494,1.435934211237555,1.1350311947590175,,0.7991704520352361,0.42857142857142855,0.5,0.41666666666666663,0.5,0.5333333333333332,,7049.761159287312
36,2012-10-24,0.008893072886649644,0.014158659187440525,-0.002808308013202754,0.14824282635420194,-0.007317690080981043,1.4827209403156738,2.112082942396154,2.1279632235951196,1.8843233045261476,,1.514476346495619,0.2857142857142857,0.4,0.41666666666666663,0.42857142857142855,0.46666666666666656,,11639.533719173107
37,2012-10-25,0.005261358649144787,0.0058459020910313075,-0.005378218231944731,0.15765470658514968,0.0008188989346042952,0.8418162848228938,1.6326814892189345,1.9324917665340724,1.815990820837965,,1.3642698250378338,0.2857142857142857,0.4,0.41666666666666663,0.5,0.46666666666666656,,5767.736183429629
