,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0019454974986103934,0.0027793774319067044,-0.003335158421345241,0.1768129002243206,0.0,,,,,,,,,,,,,24265.259032796
1,2012-09-05,0.007220272547640905,0.007220272547640905,-0.0013884755006096094,0.1777940573499719,0.0008339737445781648,,,,,,,,,,,,,28227.27149282263
2,2012-09-06,-0.013050571317307469,0.0010875747984659956,-0.013050571317307469,0.20197638518304895,0.021382957856772133,,,,,,,,,,,,,37285.56980115742
3,2012-09-07,0.00164920281338099,0.0060471960954591175,-0.0010995326800566918,0.1640143160318619,-0.010875342581114333,,,,,,,,,,,,,46585.03500313263
4,2012-09-10,-0.001953781638080798,0.004186379894703718,-0.001953781638080798,0.1590213047383202,-0.015118223886479876,,,,,,,,,,,,,33175.10755366411
5,2012-09-11,-0.003594056046118732,0.0033177496996266154,-0.005805889179203105,0.18797956425419526,0.009488991399710711,,,,,,,,,,,,,29628.528870861424
6,2012-09-12,0.006940588561910044,0.006940588561910044,-0.002498611882287727,0.1719325219343668,-0.0041468907120540965,0.40849829732516607,,,,,,0.42857142857142855,,,,,,30984.563575791224
7,2012-09-13,-0.01260964912280682,0.0013705866228070906,-0.015076754385964786,0.19184133638346257,0.012770867424934274,-0.6618279503466384,,,,,,0.5714285714285714,,,,,,29395.929824561405
8,2012-09-14,-0.008755102838716944,0.00246238036832791,-0.008755102838716944,0.17907052658129907,0.0019186107109996353,-0.6409933493362163,,,,,,0.5714285714285714,,,,,,39744.55512299741
9,2012-09-17,0.003265278911564584,0.005714258503401348,-0.0019047619047619646,0.18325218101549634,0.005472066426457367,-1.1933940909890972,,,,,,0.5714285714285714,,,,,,26847.979591836734
10,2012-09-18,0.0,0.002965785926125619,-0.002696090590455835,0.18770010216974797,0.009251219930357157,-1.8256381917788111,,,,,,0.7142857142857143,,,,,,26882.25694257212
11,2012-09-19,-0.0008045856582302724,0.002681630392018741,-0.004290694441118292,0.183158893285448,0.0053926217020396905,-1.7928953997535912,,,,,,0.8571428571428571,,,,,,23235.7920826819
12,2012-09-20,-0.00242003233181054,0.0024200054428611395,-0.0032266470348655263,0.17365688394120493,-0.002681769759755981,-1.137007895201414,,,,,,0.7142857142857143,,,,,,20964.313819986928
13,2012-09-21,0.003500296270875003,0.003500296270875003,-0.000807700614100848,0.1752306619649846,-0.001344522137087023,-0.5731067271476875,-1.5962590801271714,,,,,0.7142857142857143,0.6000000000000001,,,,,17505.731758393424
14,2012-09-24,0.0,0.0018888288750991133,-0.0024284942679844157,0.17427810732483362,-0.0021538148384643296,-0.13492519291639082,-1.1757004061106135,,,,,0.5714285714285714,0.6000000000000001,,,,,27149.56591606676
15,2012-09-25,0.005421550702671585,0.011114123369859508,0.0,0.17141445711559222,-0.004587188008881693,0.4569508812175549,-0.5498952997584738,,,,,0.42857142857142855,0.5,,,,,18104.17804568116
16,2012-09-26,0.0010892428897264494,0.00217859471191173,-0.0024509803254091356,0.1713896818755174,-0.004608231570718435,0.9103504937213236,-0.1011558031993931,,,,,0.2857142857142857,0.39999999999999997,,,,,26161.85331800508
17,2012-09-27,-0.0046057437008940605,0.0035221078298564024,-0.0059604714169601,0.182901847637563,0.005174290219632338,0.32123702110484764,-0.5128353975342281,,,,,0.2857142857142857,0.5,,,,,16382.094012462749
18,2012-09-28,0.010131407447973695,0.011226725082146727,-0.006024123767798595,0.16437818952582517,-0.010566253820416649,1.091372701643012,0.6845517674949564,,,,,0.14285714285714285,0.5,,,,,27833.06352683461
19,2012-10-01,0.002453653217012075,0.0057251635768811315,-0.002181079607415537,0.18196849699493844,0.004381081595268066,0.4517868428132399,0.34468363366457755,,,,,0.2857142857142857,0.5,,,,,24846.32824427481
20,2012-10-02,-0.001089945474388454,0.002724741070170511,-0.002724877309948859,0.177454480798092,0.0005452223678872326,0.22577673952359767,0.4223493731806638,-0.20240569797407293,,,,0.42857142857142855,0.6000000000000001,0.5714285714285714,,,,28271.47879366543
21,2012-10-03,-0.0005439216752788356,0.00326350285558874,-0.0016317922219200032,0.17905742615707965,0.0019073666815365709,-0.0776973525579705,0.2875041622683483,-0.29008450309101486,,,,0.5714285714285714,0.6000000000000001,0.6428571428571428,,,,15759.130541202065
22,2012-10-04,-0.0037644529111173775,0.00026894327154991515,-0.00591551508242838,0.19025475453019314,0.011422317344457422,-1.0909149658707928,-0.7221548055023841,-1.265050992526573,,,,0.7142857142857143,0.6000000000000001,0.6428571428571428,,,,41149.84810838527
23,2012-10-05,-0.0005337603273617431,0.0032025352761533288,-0.002668855012840865,0.18567300120440589,0.007529134108124946,-1.5441056293412747,-1.3267925961873872,-1.9151948530473417,,,,0.8571428571428571,0.6000000000000001,0.6428571428571428,,,,20028.35628424456
24,2012-10-08,-0.00666666666666671,0.001333306666666756,-0.007200000000000095,0.17775479358763713,0.0008006220052836355,-1.3981058346987818,-1.3276308984134455,-1.8514390085534682,,,,0.8571428571428571,0.6000000000000001,0.7142857142857142,,,,68625.66666666667
25,2012-10-09,0.009769362809734838,0.010583555526922916,0.0,0.15641446348516785,-0.017333445554183924,0.4690831719924349,0.3275823314871751,0.011630197736178793,,,,0.8571428571428571,0.5,0.7142857142857142,,,,45800.90207880065
26,2012-10-10,0.0013590377450658497,0.007882603754210349,-0.0013590377450655167,0.17489666482325927,-0.0016282489732110106,0.6756522070010096,0.413546669190068,0.25498950590356895,,,,0.7142857142857143,0.5,0.6428571428571428,,,,29993.56292485559
27,2012-10-11,0.0018954779312212455,0.0040617925805577215,-0.00135388572975903,0.18129099912236435,0.0038054971263088433,0.38295734933448955,-0.0077436739184810754,-0.00774511547716461,-0.5222309244820922,,,0.7142857142857143,0.6000000000000001,0.7142857142857142,0.6875,,,26216.167614405633
28,2012-10-12,0.0032345823846138266,0.0053908628243053425,-0.001617169898499804,0.18222980407232625,0.0046031442343383855,0.05006688325308595,-0.45821294206546126,-0.3863374861231894,-0.8702263513152175,,,0.7142857142857143,0.7000000000000002,0.7142857142857142,0.75,,,23556.952752450285
29,2012-10-15,0.004549157199602805,0.004816698014896925,-0.001873160339126545,0.18537720292779603,0.007277746764406956,-0.6039992592994481,-1.0856716759085727,-1.001573213385254,-1.4564808153169184,,,0.7142857142857143,0.8000000000000003,0.7142857142857142,0.75,,,28412.166401208626
30,2012-10-16,0.0015890361011141607,0.003972510803628593,-0.002913029815308832,0.1890940545105182,0.010436316294752501,-1.520897073078653,-1.9105786497445765,-1.896709815539288,-2.381598844251853,,,0.7142857142857143,0.9000000000000001,0.7142857142857142,0.75,,,28629.827787649774
31,2012-10-17,-0.006051013209735112,0.0007893449507678785,-0.007629492640331081,0.18460386389689387,0.006620598943972711,-1.9769219714252162,-2.3490058984337536,-2.4266809782520826,-2.87048581781002,,,0.7142857142857143,0.9000000000000001,0.7142857142857142,0.8125,,,37315.49762254657
32,2012-10-18,-0.004523735789050853,0.0013304682634129872,-0.005322006103139598,0.16349972152480885,-0.011312975309193507,-0.5777992154425426,-1.0301682741366225,-1.2734594101123764,-1.59277798691142,,,0.7142857142857143,0.9000000000000001,0.6428571428571428,0.8125,,,53051.152578384645
33,2012-10-19,0.008882852819227294,0.009959568777412331,-0.001076742876083947,0.16334758243546288,-0.01144232921526056,0.7114222641996237,0.2057508536679853,-0.13585006201335403,-0.3595246307210087,,,0.7142857142857143,0.8000000000000003,0.6428571428571428,0.75,,,26028.608289119336
34,2012-10-22,0.01273370360335968,0.013546464372798717,-0.006502357084800736,0.1692104411537747,-0.00646002231604903,1.3585092388244346,0.8979314842414876,0.4837970729246077,0.37445697043223536,,-0.1029581965274029,0.5714285714285714,0.7000000000000002,0.6428571428571428,0.75,0.75,,51061.04280682742
35,2012-10-23,0.0036001383660997366,0.0049847686240718225,-0.004154029239710977,0.15130606758367282,-0.021674332475247415,3.212399680759126,3.0027238531914913,2.5846886651783585,2.561609287896993,,2.1204990989284633,0.42857142857142855,0.6000000000000001,0.6428571428571428,0.6875,0.75,,60054.3846564557
36,2012-10-24,0.00886178319407982,0.009138687091146958,-0.002769398981739002,0.1768126972448505,0.0,2.713923121715589,2.7890921063250307,2.4818287110439208,2.518091614993989,,2.128411496205973,0.2857142857142857,0.5,0.6428571428571428,0.625,0.6875,,41397.503422916
