,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.006284821385394879,0.0032016600687381214,-0.011383837035839228,0.11456650362293574,0.0,,,,,,,,,,,,,44101.92792356391
1,2012-09-05,0.0035679708951483757,0.00773074434512977,-0.0014272478252319587,0.11126232220117149,-0.0029647626893948287,,,,,,,,,,,,,50714.98357002894
2,2012-09-06,-0.0034194199603682085,0.0015328853091118866,-0.004362646017277205,0.12424359454872924,0.008682074429249065,,,,,,,,,,,,,68268.07365332093
3,2012-09-07,0.012386862939338661,0.015721772459764027,-0.0022630062203787826,0.1033962170620093,-0.010022086454721801,,,,,,,,,,,,,57241.73531732653
4,2012-09-10,0.008328339976382715,0.008923259645808646,-0.0016656632362047619,0.11576129930630974,0.0010717414577392503,,,,,,,,,,,,,60834.214961265374
5,2012-09-11,-0.0010722420521267484,0.0034548605324074,-0.0019061591158885394,0.11310807521963562,-0.0013086511900621822,,,,,,,,,,,,,49844.12628436677
6,2012-09-12,-0.0018039927407338396,0.009981972099050607,-0.002645844795048813,0.10407692777636135,-0.009411156817253907,1.0771960712333106,,,,,,0.2857142857142857,,,,,,39400.081433527805
7,2012-09-13,-0.004920739318290845,0.004680736917906936,-0.01404222275564082,0.11684498743830862,0.002044207008692789,0.6978229444060569,,,,,,0.42857142857142855,,,,,,51790.8867018723
8,2012-09-14,0.02740898442221007,0.02740898442221007,-0.0034414822585855376,0.0883477949640532,-0.02352364205472146,2.6460756922205952,,,,,,0.42857142857142855,,,,,,91395.2623968011
9,2012-09-17,-0.012303496762260835,0.0,-0.01815078660742042,0.12456680065483239,0.008972328367384597,1.259946713580118,,,,,,0.42857142857142855,,,,,,84931.39541636717
10,2012-09-18,0.002559714742080388,0.009141881897344106,-0.006216504068545792,0.11388774284541303,-0.0006091895982058837,0.9873365188538319,,,,,,0.42857142857142855,,,,,,56169.16021245538
11,2012-09-19,0.006364019169795787,0.007710157969773146,-0.0022029127671386872,0.11008343368713214,-0.004022357686548128,0.9860731589440785,,,,,,0.2857142857142857,,,,,,48563.43579200142
12,2012-09-20,-0.010085078611722587,0.00036450788464725825,-0.010935613210123485,0.12261457880709736,0.007220921333707109,-0.02258056077201198,,,,,,0.42857142857142855,,,,,,48348.937484206406
13,2012-09-21,0.005363915706008804,0.009264927578507054,-0.006461038723162726,0.1109097924715392,-0.00328080660692176,0.1114521839099325,1.284365264490983,,,,,0.42857142857142855,0.3000000000000001,,,,,82763.84313988592
14,2012-09-24,-0.010131515613001407,0.00192975506309212,-0.011337630619340011,0.1265233642782353,0.010728072653810372,-1.0217902495600284,0.08697877530485787,,,,,0.42857142857142855,0.39999999999999997,,,,,39335.62818301155
15,2012-09-25,-0.009545352811009433,0.011335210865892176,-0.009784035551462456,0.1266649126129582,0.010854712946583245,-1.6670246083421492,-1.0107812526612303,,,,,0.5714285714285714,0.5,,,,,77938.38856793674
16,2012-09-26,0.007548490385196338,0.017493398244589065,-0.0035944764389465034,0.10991206945608001,-0.004175947795565738,-1.0201667466353093,-0.7112099443213227,,,,,0.42857142857142855,0.39999999999999997,,,,,64947.479091163186
17,2012-09-27,-0.008309556227672266,0.003798670555523964,-0.01388886547694368,0.12498293628939972,0.009345558255033914,-1.5635400746726424,-1.6067871835714898,,,,,0.5714285714285714,0.5,,,,,42387.41506145335
18,2012-09-28,-0.0035591766098093114,0.0028472890871125145,-0.008067386308371338,0.11522827051370377,0.0005937475771007339,-1.1846840766650324,-1.6448337279050596,,,,,0.7142857142857143,0.5,,,,,43062.23356195001
19,2012-10-01,-0.006817136652159328,0.003055876749979536,-0.008462634967968063,0.1250126808549079,0.009372487299839527,-1.6354427816747563,-2.462396924177035,,,,,0.7142857142857143,0.6000000000000001,,,,,48729.605342486946
20,2012-10-02,-0.010191048296260607,0.002779363121699241,-0.01401272759728378,0.1312036434111714,0.014926936557146275,-2.367431849355228,-3.63222016320226,-3.310993874533452,,,,0.8571428571428571,0.7000000000000002,0.5454545454545456,,,,43525.34727333752
21,2012-10-03,-0.007603732456092249,0.0003456105871331161,-0.007603732456092249,0.12037503907759595,0.0052114862703722675,-2.233384436890018,-3.8454623713166325,-3.67676896601854,,,,0.8571428571428571,0.7000000000000002,0.6363636363636365,,,,50560.05816033209
22,2012-10-04,0.006829540535125966,0.012269915641508478,-0.0011575182446754706,0.10930178254230682,-0.00472373293986228,-1.342733388408679,-2.973211802968223,-3.092274625902802,,,,0.7142857142857143,0.7000000000000002,0.6363636363636365,,,,32263.15131686713
23,2012-10-05,-0.0010352426722972652,0.004370807352868322,-0.003450690051744032,0.1216626006720869,0.006366525295123271,-1.3950434071682616,-3.1885592291047593,-3.5886711326374887,,,,0.8571428571428571,0.7000000000000002,0.6363636363636365,,,,37160.25978465011
24,2012-10-08,0.006741073840759171,0.011041341108306124,-0.0024407135932043023,0.10302871374469391,-0.010351855130435905,-0.06475544944994915,-1.8438257412941805,-2.465077405727778,,,,0.7142857142857143,0.7000000000000002,0.6363636363636365,,,,24496.907665063834
25,2012-10-09,0.0030434507784151688,0.007140360529088063,-0.0032775137539506893,0.1066645612016075,-0.007089674287232617,0.8394442549878756,-0.8319289782087069,-1.6917262496857655,,,,0.5714285714285714,0.7000000000000002,0.5454545454545456,,,,36659.423738733465
