,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.013921128726337884,0.01871614791288012,-0.0027842381195904986,0.11997815410351498,0.0,,,,,,,,,,,,,23380.283112721325
1,2012-09-05,0.0013893794595456477,0.005711685793635013,-0.007564032225440442,0.12223018497118598,0.0020109713853473377,,,,,,,,,,,,,22898.043267969177
2,2012-09-06,-0.021282943326094816,0.00014991006969555798,-0.02428062013967891,0.15351853229844914,0.02994725626492656,,,,,,,,,,,,,23888.388131154257
3,2012-09-07,-0.004613065682130824,0.0013393452978875953,-0.00669638422751706,0.12803558670426018,0.007194332641527357,,,,,,,,,,,,,17314.476963488556
4,2012-09-10,0.009499351628468045,0.011459620024125483,-0.0003015229191796198,0.10531176133212461,-0.013095211091796788,,,,,,,,,,,,,33382.59469240049
5,2012-09-11,0.00484995431115709,0.005607683891739157,-0.001212503733896364,0.11423641633484016,-0.00512641609385589,,,,,,,,,,,,,33407.60715026036
6,2012-09-12,0.005161621140354233,0.006224320348064971,-0.004099058565398828,0.11811069346284664,-0.0016671849548851592,0.09324072488783308,,,,,,0.42857142857142855,,,,,,28014.787398704084
7,2012-09-13,-0.00665461252323285,0.002873487467929925,-0.0166365086220579,0.12422861674165753,0.0037953935975727493,0.03239209866545689,,,,,,0.5714285714285714,,,,,,37951.20638450365
8,2012-09-14,-0.00808626846490379,0.00628927832119297,-0.008685265179473989,0.13115724400359619,0.009981675184618455,-0.5283871070641211,,,,,,0.5714285714285714,,,,,,28014.873435397923
9,2012-09-17,-0.0007505703654802076,0.007204968153483815,-0.003002176388373745,0.11729466914788134,-0.0023959948727882985,-0.31092276503247307,,,,,,0.42857142857142855,,,,,,16319.923912297032
10,2012-09-18,-0.0010502625341257676,0.003000690082499924,-0.003600870109501275,0.12048245737245233,0.000450580193868344,-0.4737024715294469,,,,,,0.42857142857142855,,,,,,14960.739986144335
11,2012-09-19,0.0006014283385527008,0.0036084497486559286,-0.0076680496867223,0.11762527606864248,-0.002100735523774544,-0.22337255204142314,,,,,,0.42857142857142855,,,,,,15323.010966049887
12,2012-09-20,-0.002112251087994177,0.001508720602123148,-0.006487643429204049,0.11610497745444337,-0.003458191040330738,0.18752898117719852,,,,,,0.42857142857142855,,,,,,17833.94293655617
13,2012-09-21,0.004988677097848004,0.010279667111725788,-0.0015117006345668482,0.11778142816436343,-0.0019612458853943693,0.44487492855198596,0.05722445142430921,,,,,0.42857142857142855,0.33333333333333337,,,,,61406.4055507965
14,2012-09-24,-0.00979361112881072,0.0013559740233852757,-0.017025839218358874,0.12370279168090192,0.003325750385647419,0.16573644218074168,-0.08932751849596299,,,,,0.42857142857142855,0.44444444444444453,,,,,16652.607805321328
15,2012-09-25,0.0004513163765411665,0.006920400076419586,-0.004513359342359413,0.12166546681481805,0.0015068150246266843,-0.05159085573528399,-0.058040073760201594,,,,,0.42857142857142855,0.44444444444444453,,,,,33964.698300501004
16,2012-09-26,-0.0003003302762297766,0.008707416173135973,-0.001201050875228038,0.12233677961430711,0.0021061042786154616,-0.2637935206333042,-0.2798799179540179,,,,,0.5714285714285714,0.44444444444444453,,,,,25086.824274315804
17,2012-09-27,0.004664429802353931,0.006470057274602148,-0.005266295595339976,0.11745586133351127,-0.0022520788109381407,-0.07951840101457774,-0.13432780453915827,,,,,0.42857142857142855,0.33333333333333337,,,,,18568.0643781081
18,2012-09-28,-0.00015127041055940094,0.00529337544040942,-0.006805882933792251,0.11424855726136052,-0.005115549946265174,0.34999838890064083,0.3575630303058741,,,,,0.42857142857142855,0.33333333333333337,,,,,26009.283151378564
19,2012-10-01,-0.020617013367458137,0.004153055596352706,-0.02106197036671531,0.1419979076131459,0.019661013951888018,-1.343384632720912,-1.4249621490068476,,,,,0.5714285714285714,0.44444444444444453,,,,,31359.13145535839
20,2012-10-02,0.002228736899164696,0.00653781545893839,-0.005497815505297932,0.11798465284559723,-0.0017800540881947047,-0.9233513196621801,-1.0974102237841121,-1.409447544815401,,,,0.5714285714285714,0.44444444444444453,0.36363636363636354,,,,20881.614225143494
21,2012-10-03,0.010683102778861198,0.010683102778861198,-0.00225701177034332,0.10599928234857403,-0.00494060171354338,-0.30396578923177486,-0.5159529847878153,-0.7551409068471848,,,,0.42857142857142855,0.33333333333333337,0.36363636363636354,,,,13700.47477733185
22,2012-10-04,-0.0011972762645913182,0.006734465728823968,-0.002544118527386896,0.11751144617203058,0.005416635845348683,-0.6585587174774199,-0.993547257541394,-1.109454652598063,,,,0.42857142857142855,0.33333333333333337,0.36363636363636354,,,,14078.616881173302
23,2012-10-05,-0.001634730247663363,0.00876795944764508,-0.0026749888144600442,0.11930895074044301,0.007034014133433519,-1.1009182815515217,-1.5603841063404955,-1.7240748239088943,,,,0.42857142857142855,0.44444444444444453,0.36363636363636354,,,,17016.387174656156
24,2012-10-08,0.008276945445159445,0.009179849925350592,-0.0006018510429729451,0.09761559230660133,-0.012483399905497738,0.25541062754361743,-0.28319718134242056,-0.4990012755712314,,,,0.42857142857142855,0.33333333333333337,0.2727272727272727,,,,15604.719289949706
25,2012-10-09,0.008795798944622346,0.014406990767152239,0.0,0.10296023042333902,-0.007675141055211054,1.100387213929821,0.4809134823777539,0.2794407802580334,,,,0.42857142857142855,0.33333333333333337,0.2727272727272727,,,,14839.763881080864
26,2012-10-10,0.011663504501933541,0.013812061767215278,-0.0015347758419413937,0.09834335917137049,-0.011828799902854903,1.927126414865743,1.615994009899424,1.456438336840571,,,,0.2857142857142857,0.33333333333333337,0.2727272727272727,,,,20434.84896035304
27,2012-10-11,-0.0003048635648644771,0.006860878601059994,-0.0009147279106404005,0.11882571157507238,0.006598820461844568,0.9975699924834824,0.9434467379690448,0.8072433662077216,0.545142845580826,,,0.42857142857142855,0.44444444444444453,0.36363636363636354,0.33333333333333337,,,13751.09719482221
28,2012-10-12,-0.0040846597302469645,0.00816945561783533,-0.004841134790957158,0.12013369889120828,0.007775897199582715,0.14047664260741222,0.18974965609783734,0.06407947987683293,-0.12583814899114198,,,0.5714285714285714,0.44444444444444453,0.36363636363636354,0.4,,,13929.408893507078
29,2012-10-15,0.0013602780314221352,0.0030229290796293107,-0.003929896981263781,0.11249987871969624,0.0009077904295857753,-0.0928579148190889,0.11979342293360062,-0.034876328195243556,-0.11542637189021487,,,0.5714285714285714,0.44444444444444453,0.36363636363636354,0.4,,,14612.058366804209
