,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.00967248422134337,0.009757347617874279,-0.002630222275324723,0.13541621418847338,0.0,,,,,,,,,,,,,1415.9353349997002
1,2012-09-05,0.007514277111140943,0.007514277111140943,-0.0064896507002847326,0.12819101349768647,-0.006363436553995405,,,,,,,,,,,,,1387.4382086206285
2,2012-09-06,-0.012266837815497644,0.0026886154265319817,-0.01268690168089992,0.1539341394060869,0.016309408085774413,,,,,,,,,,,,,1266.8541741183205
3,2012-09-07,0.001161691034559098,0.008048465185408249,-0.003318901509763661,0.1497257376501524,0.012602967210197047,,,,,,,,,,,,,1769.660515366591
4,2012-09-10,0.011113913447211576,0.019135965891801776,-0.0009191944667703567,0.12740830438212147,-0.007052797783824394,,,,,,,,,,,,,1342.6951841513358
5,2012-09-11,-0.007027874306744897,0.0,-0.00833541697306317,0.16103352418040817,0.022562048829328774,,,,,,,,,,,,,1670.978385094916
6,2012-09-12,-0.002665821127184609,0.0021003473455016852,-0.0043622343940363795,0.1485917308874556,0.01160413522339998,-3.022398306460561,,,,,,0.5714285714285714,,,,,,1105.7129727222475
7,2012-09-13,-0.02235965693721076,0.004836663380034967,-0.025372699999063553,0.15678725552872197,0.018822254487686818,-3.878395501638787,,,,,,0.7142857142857143,,,,,,1495.1940652665542
8,2012-09-14,-0.012369585819733242,0.02040973233507226,-0.012369585819733242,0.16449479919181642,0.025610601941873146,-4.926840439173397,,,,,,0.8571428571428571,,,,,,2634.484995648164
9,2012-09-17,0.008999146967687999,0.01079894349480437,-0.002347624991410724,0.12172260531383317,-0.012060453430662421,-2.785814606433157,,,,,,0.7142857142857143,,,,,,952.9087490890621
10,2012-09-18,0.0018737294675221783,0.0028105317451956324,-0.005386790706122024,0.13808170046132973,0.002347607887953851,-2.169229265530137,,,,,,0.7142857142857143,,,,,,641.5170003128112
11,2012-09-19,0.006203070819373879,0.007887877042611846,-0.0014550696667934293,0.15748811609061364,0.019439417823730043,-2.841163133362501,,,,,,0.8571428571428571,,,,,,1967.907918993599
12,2012-09-20,-0.0012368892916134744,0.00448361932217356,-0.0059524195581909245,0.12480815938754097,-0.009342907268567568,-1.1529247108315488,,,,,,0.7142857142857143,,,,,,982.302404272554
13,2012-09-21,0.0034312773205313896,0.004498749729260343,-0.0031261076535008536,0.15112734210977785,0.01383728856844213,-1.7003343152661277,-5.082502233349217,,,,,0.7142857142857143,0.7272727272727273,,,,,1427.1357877911912
14,2012-09-24,0.00084453742802304,0.0014587485604606876,-0.004529719769673757,0.12762466327850586,-0.006862329789602106,-0.5681350261653728,-3.7471841287488483,,,,,0.5714285714285714,0.7272727272727273,,,,,705.3339731285988
15,2012-09-25,0.013226135761334579,0.015469101309333322,-0.00038663471812561134,0.12704768400492794,-0.007370503465015887,0.16353643491402448,-2.359579891063246,,,,,0.42857142857142855,0.7272727272727273,,,,,952.6700957204012
16,2012-09-26,0.005855715086575453,0.005855715086575453,-0.0035134680900458237,0.12479021165560322,-0.009358749715959291,1.142143082836844,-0.9318907260214448,,,,,0.42857142857142855,0.6363636363636362,,,,,1062.397859722082
17,2012-09-27,-0.006245293078934733,0.0006854226804549057,-0.010738796403531037,0.16396127234101932,0.02514057003942649,-0.9890144964734171,-2.7749964376331038,,,,,0.42857142857142855,0.6363636363636362,,,,,1253.3792554216468
18,2012-09-28,0.00905851628806098,0.011071476894658705,-7.75007718333276e-05,0.11691062737575342,-0.016298497935985368,0.49439542920421964,-0.6393002619466959,,,,,0.2857142857142857,0.6363636363636362,,,,,818.9132604548387
19,2012-10-01,-0.0024529858747331934,0.008968938496794143,-0.0029896436103404866,0.14675624100451246,0.009987539431669079,-0.3800041677727961,-1.179431708591827,,,,,0.42857142857142855,0.6363636363636362,,,,,763.2775185345539
20,2012-10-02,0.001299977019194598,0.003899938704597705,-0.006652978308389512,0.13820151719289586,0.0024531954134057177,-0.6653029212132622,-1.0400056717344675,-3.426236831809504,,,,0.42857142857142855,0.6363636363636362,0.6923076923076923,,,,431.82097016682815
21,2012-10-03,0.007839742174342357,0.008693588314933054,-0.0014748350310513914,0.11857196972949646,-0.01483540890525148,0.6730978738925586,0.6004665960376965,-1.5664702401850916,,,,0.42857142857142855,0.5454545454545454,0.6923076923076923,,,,671.2036688317369
22,2012-10-04,-0.005009587668593385,0.003005772639691706,-0.009942142581888302,0.1435245457081038,0.007141295364687439,0.009907779927087468,-0.09083754664732657,-1.8005332433704502,,,,0.5714285714285714,0.5454545454545454,0.7692307692307693,,,,530.7919075144508
23,2012-10-05,0.008749032799331369,0.012049055747143544,-0.0028396776015423564,0.1402291690811579,0.004239000919148861,-0.16884848825269305,-0.37496958411192827,-1.8028079196909963,,,,0.7142857142857143,0.6363636363636362,0.7692307692307693,,,,670.5272293585442
24,2012-10-08,-0.0024073696541937473,0.0017860991912370672,-0.004348815582858934,0.12208394011942647,-0.01174215451211258,0.7366360318362464,0.846462309589957,-0.3309767619562143,,,,0.5714285714285714,0.5454545454545454,0.6923076923076923,,,,683.9421236330784
25,2012-10-09,0.006927826743812648,0.009544992393349494,-0.0016165575670368248,0.14546800416812422,0.008852842353425538,-0.0648708183926261,-0.07532020186341581,-0.8302371585553359,,,,0.7142857142857143,0.5454545454545454,0.7692307692307693,,,,614.0411634195624
26,2012-10-10,-0.0001524830315808856,0.0009154855722168787,-0.004500694316902809,0.1457294987720401,0.00908323431834801,-0.8946895441047431,-0.8805250827701894,-1.406153357128337,,,,0.7142857142857143,0.6363636363636362,0.7692307692307693,,,,802.2649569994646
27,2012-10-11,0.003364463551401853,0.006579476635514059,-0.002317742056074823,0.15845547077326416,0.020291445396619423,-2.5473959724369832,-2.7129501494850494,-3.0123710627489086,-4.8202919576257885,,,0.7142857142857143,0.6363636363636362,0.7692307692307693,0.7857142857142856,,,1208.7196261682243
