,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.00943527126404875,0.004578909393645247,-0.017621701123907152,0.0,0.0,,,,,,,,,,,,,108920.88150409325
1,2012-09-05,0.012542249154453344,0.014656144306651742,-0.004227677564825116,-0.015401692798667987,-0.015401692798667987,,,,,,,,,,,,,131955.03156708006
2,2012-09-06,-0.03302456794266517,0.001476708322639464,-0.03302456794266517,0.04974630777903055,0.04974630777903055,,,,,,,,,,,,,247398.65760235355
3,2012-09-07,-0.005832475985353303,0.00384414093732377,-0.019618265651689892,0.012753443757643979,0.012753443757643979,,,,,,,,,,,,,151669.1974636745
4,2012-09-10,0.0183473493246169,0.019162761099136727,-0.004756700060975838,-0.02465535459556345,-0.02465535459556345,,,,,,,,,,,,,137590.73314510105
5,2012-09-11,-0.003260037944579186,0.004074925181338784,-0.005025835234288678,0.0005436259705458024,0.0005436259705458024,,,,,,,,,,,,,84448.8754564011
6,2012-09-12,-0.00013507231071974157,0.005946776752176808,-0.005270982707689775,0.005025753734698268,0.005025753734698268,-0.7298252856902554,,,,,,0.5714285714285714,,,,,,76193.08234069691
7,2012-09-13,-0.01451586174009123,0.004794247159102261,-0.019709629495785252,0.014866847273059758,0.014866847273059758,-1.6094923141102835,,,,,,0.7142857142857143,,,,,,134658.74881660668
8,2012-09-14,-0.015340213207825637,0.0006556182328891769,-0.02451808178933179,0.01571447679927962,0.01571447679927962,-2.1371403469627293,,,,,,0.8571428571428571,,,,,,187579.97220825867
9,2012-09-17,-0.01562294012818477,0.0013019919620360643,-0.01991928186223868,0.0070801367289961,0.0070801367289961,-2.3936601140313596,,,,,,0.8571428571428571,,,,,,151916.72300267476
10,2012-09-18,-0.004940171735313914,0.00871032263937388,-0.00546019254966712,0.0014321052319259397,0.0014321052319259397,-2.2583753651609584,,,,,,0.8571428571428571,,,,,,123384.33862156366
11,2012-09-19,0.02130146827643764,0.02130146827643764,-0.011040369165875252,0.0009100364251177773,0.0009100364251177773,-1.7145084222498719,,,,,,1.0,,,,,,135159.41395403075
12,2012-09-20,-0.005967825480855504,0.005448858187627081,-0.008822002884742997,0.0011690349699708946,0.0011690349699708946,-1.1880101997328363,,,,,,1.0,,,,,,101104.34247261696
13,2012-09-21,-0.00168236064099192,0.00789442256474282,-0.0031059662537060717,0.002464893553064673,0.002464893553064673,-0.8245647416070145,-2.884131673271262,,,,,1.0,0.888888888888889,,,,,178334.71519791457
14,2012-09-24,-0.0036406967291277015,0.004290651187587979,-0.007931347916715792,-0.004658884672389618,-0.004658884672389618,-0.022296189192749782,-1.980056920999329,,,,,0.8571428571428571,0.888888888888889,,,,,96641.82425469643
15,2012-09-25,0.012082978723404247,0.021801996322563744,-0.0006567375886524784,-0.010011753477479957,-0.010011753477479957,0.9643881571541169,-0.5028340650681251,,,,,0.7142857142857143,0.888888888888889,,,,,121343.89099028106
16,2012-09-26,0.007097791611519799,0.01866453683847169,-0.0021031019426102082,-0.0007879957972157792,-0.0007879957972157792,0.9069374104380357,-0.2750895601410952,,,,,0.5714285714285714,0.777777777777778,,,,,125367.03035310122
17,2012-09-27,-0.0057335680410103285,0.005342767926577174,-0.010033828773360232,0.008675026060067648,0.008675026060067648,0.00558732655391303,-1.011763494852158,,,,,0.5714285714285714,0.777777777777778,,,,,96392.0178887938
18,2012-09-28,-0.0010471465694464888,0.005889999845811511,-0.0051047119082535675,-0.004430492687789722,-0.004430492687789722,0.34031225735906556,-0.307595167714414,,,,,0.42857142857142855,0.777777777777778,,,,,115988.5257594365
19,2012-10-01,0.0024746549224967662,0.013935921175720623,-0.004037457776438269,0.004973769503304526,0.004973769503304526,-0.21210620877737396,-0.5070131862802585,,,,,0.42857142857142855,0.777777777777778,,,,,83979.2053654651
20,2012-10-02,-0.004973221243897541,0.0052283092381613105,-0.0089262435329317,0.021359729652506543,0.021359729652506543,-2.0894786848338787,-2.1842083480506314,-3.568694301675468,,,,0.42857142857142855,0.777777777777778,0.7999999999999999,,,,163916.37219886182
21,2012-10-03,-0.0007595645210675128,0.0008861881475170641,-0.009748018983365525,0.007268554125696269,0.007268554125696269,-2.419834398346421,-2.537390330644862,-3.847381140222683,,,,0.5714285714285714,0.777777777777778,0.9,,,,123148.76891124874
22,2012-10-04,-0.004398064729880247,0.005151997859965007,-0.007037019174741754,0.007469350739824021,0.007469350739824021,-2.5257630500113315,-2.9628795076287795,-4.044450765407104,,,,0.7142857142857143,0.777777777777778,1.0,,,,107804.97869298873
23,2012-10-05,-0.0036119068377133967,0.011832083696599716,-0.00610282725121436,0.00892181430204042,0.00892181430204042,-2.63864989413376,-3.511378752023897,-4.548986708894542,,,,0.8571428571428571,0.777777777777778,1.0,,,,147215.34076472785
24,2012-10-08,-0.0036119068377133967,0.001619105741686333,-0.010960219205380595,0.0,0.0,-2.007010657794084,-3.2115725139227447,-4.26133907442664,,,,0.7142857142857143,0.6666666666666669,0.9,,,,84657.11433553368
25,2012-10-09,-0.004880590420193176,0.0076334872915286844,-0.007508521711499405,-0.004732793623116294,-0.004732793623116294,-0.9135326785867814,-2.4903061127186543,-3.428862894551321,,,,0.7142857142857143,0.5555555555555556,0.9,,,,110248.02464026907
26,2012-10-10,0.023655661840744635,0.029084798345398122,-0.01680457600827312,-0.03191094822120144,-0.03191094822120144,2.4597433151130277,0.749741653124536,-0.015389520854880434,,,,0.5714285714285714,0.44444444444444453,0.7999999999999999,,,,290371.2854188211
27,2012-10-11,-0.0066907615365218165,0.006175939110243611,-0.00797740586779705,0.00465359358841777,0.00465359358841777,1.8564796228389246,0.32442282820766,-0.24998467606587305,-1.5610093525216362,,,0.5714285714285714,0.44444444444444453,0.7999999999999999,0.7500000000000001,,,116334.5605677931
28,2012-10-12,0.007523642119960261,0.016959985130323485,-0.0021677888846669546,0.009006638985933346,0.009006638985933346,0.8434473928084385,-0.4335601451339932,-0.9381695870848916,-2.150506121082607,,,0.5714285714285714,0.5555555555555556,0.7999999999999999,0.8333333333333334,,,147160.4421617302
29,2012-10-15,0.005771399108082775,0.005771399108082775,-0.009490803911996859,-0.005738281197099959,-0.005738281197099959,1.1304699319764522,0.3087245931179705,-0.2626188271252161,-1.26468336227199,,,0.42857142857142855,0.5555555555555556,0.7000000000000001,0.8333333333333334,,,93486.23628351325
30,2012-10-16,0.0010230435305904617,0.003196931109817447,-0.008439846979020227,0.0029497754790361874,0.0029497754790361874,0.4512294713818532,0.2073487501018656,-0.47131399317401623,-1.3856365341575194,,,0.42857142857142855,0.6666666666666669,0.7000000000000001,0.8333333333333334,,,82397.98119687884
31,2012-10-17,-0.007740160074613867,0.007359497712460472,-0.012308108420456931,0.007800537483403369,0.007800537483403369,-0.5945558183765298,-0.3806600056722953,-1.12748324623676,-1.9962095599668772,,,0.5714285714285714,0.6666666666666669,0.7000000000000001,0.8333333333333334,,,88733.93436708374
32,2012-10-18,0.004714500269393573,0.0061161566709400095,-0.009174336943203909,-0.004187209851217122,-0.004187209851217122,-0.43687707107804563,0.22753238974280166,-0.6213338841609239,-1.3611347966510423,,,0.5714285714285714,0.6666666666666669,0.6,0.8333333333333334,,,91329.27057440009
33,2012-10-19,0.04403935369668144,0.04630116837141207,-0.0007983767536787756,-0.04230376950541437,-0.04230376950541437,3.542913215233079,4.500869333945978,3.6468181490073803,3.0691608645622814,,,0.5714285714285714,0.5555555555555556,0.5000000000000001,0.7500000000000001,,,194139.4899339814
34,2012-10-22,0.00026661333333333204,0.007333386666666719,-0.0059999466666667,-0.0021288450170917628,-0.0021288450170917628,3.245714666666677,4.398096000000007,3.7238101587301564,3.3371425714285863,,2.256380800000013,0.42857142857142855,0.44444444444444453,0.4,0.6666666666666666,0.6923076923076922,,112073.66666666667
35,2012-10-23,0.003916164542003164,0.01944623797724576,-0.002836029556460229,-0.012666613333333299,-0.012666613333333299,3.727207283955236,5.260919750543547,4.870577917669183,4.612707863112142,,3.64463605276395,0.2857142857142857,0.33333333333333337,0.4,0.5833333333333331,0.6923076923076922,,142373.0638825624
36,2012-10-24,0.0037806914334510555,0.010397029716366024,-0.002295409189722042,0.00013496285563996402,0.00013496285563996402,2.958994331673015,4.714328085337383,4.7226863664936,4.492017211697541,,3.7502438418722583,0.42857142857142855,0.33333333333333337,0.5000000000000001,0.5833333333333331,0.769230769230769,,129936.89170774756
37,2012-10-25,0.004978498385360686,0.015877287405812845,-0.0034984122712594656,0.0035106941266727087,0.0035106941266727087,1.8529924650161567,3.7742205520529204,4.2435546414475445,4.00680484007383,,3.3807473473781435,0.42857142857142855,0.33333333333333337,0.6,0.5833333333333331,0.769230769230769,,100682.53067814856
38,2012-10-26,-0.01409569223913254,0.0037235108363569136,-0.01409569223913254,0.011840635091496354,0.011840635091496354,-0.02468959097894352,2.0763737806581917,2.9261708749989346,2.708022370487506,,2.1618593095213967,0.42857142857142855,0.44444444444444453,0.6,0.5833333333333331,0.769230769230769,,118153.26160395009
39,2012-10-31,0.0282208596651905,0.028357219587109128,-0.00204501709734195,-0.024601038542608422,-0.024601038542608422,1.4977143265517467,4.012078013767817,5.324117521091276,5.121241740573335,,4.7295769134561905,0.42857142857142855,0.44444444444444453,0.6,0.4999999999999999,0.769230769230769,,137618.63565425045
40,2012-11-01,-0.010426413859815686,0.005747894820155031,-0.01162940814408242,0.01990456768655946,0.01990456768655946,-0.5499631594314769,1.7386929255861494,3.1432036282484255,2.9613142655840363,,2.7311114981487528,0.5714285714285714,0.5555555555555556,0.6,0.4999999999999999,0.769230769230769,,111759.46281942155
41,2012-11-02,0.026971549835706377,0.026971549835706377,-0.00123225629791901,-0.023659912409033756,-0.023659912409033756,1.4766847911124925,3.7464790330151487,5.291947139206155,5.249569902988571,4.413106647368692,5.183460647785965,0.5714285714285714,0.44444444444444453,0.5000000000000001,0.41666666666666663,0.6923076923076922,0.7692307692307694,116735.03504928805
