,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0005263157894738191,0.007368368421052596,-0.010526368421052701,0.17267156802235717,0.0,,,,,,,,,,,,,1421404.2631578948
1,2012-09-05,0.005291005291005346,0.011640264550264456,-0.0015872486772486871,0.16649961240118683,-0.00526307343639687,,,,,,,,,,,,,1618004.291005291
2,2012-09-06,-0.03345159655347185,0.0010136847440445074,-0.03446533198175372,0.22416973929341655,0.04391518147928619,,,,,,,,,,,,,3012877.8646730864
3,2012-09-07,-0.0005112474699002778,0.0046012783538484925,-0.015848620442158623,0.16256747691165252,-0.008616313425830469,,,,,,,,,,,,,2289702.5935431286
4,2012-09-10,0.014621409921671047,0.01671013054830306,-0.0026109660574411553,0.14809110219803379,-0.020960966041623563,,,,,,,,,,,,,2091236.5979112273
5,2012-09-11,0.0042016804515923045,0.011029358664424338,-0.005777363141945213,0.16593551776811544,-0.005743946734385497,,,,,,,,,,,,,1644962.1488989943
6,2012-09-12,0.00157237945492672,0.009958071278826086,-0.0020963836477986275,0.17513481253735796,0.0021006458622228052,0.6738505875043543,,,,,,0.2857142857142857,,,,,,1492776.777777778
7,2012-09-13,-0.015495970273968429,0.008264410730143945,-0.017562034216837108,0.18988052149707135,0.014675171853525404,-0.5165412893958998,,,,,,0.42857142857142855,,,,,,1951471.0066388426
8,2012-09-14,-0.006670035915854133,0.010261723961005664,-0.007696254489481746,0.18054564953179453,0.00671487581404806,-0.7476465067911331,,,,,,0.5714285714285714,,,,,,2378239.123140072
9,2012-09-17,0.0,0.007828757828810096,-0.005219258872651289,0.15281591834212538,-0.01693201388457266,0.5368487484449735,,,,,,0.42857142857142855,,,,,,1917107.5594989562
10,2012-09-18,0.0005249344107578491,0.01154860953011072,-0.0020996851495896918,0.16593909207308255,-0.005740888537441036,0.7349039320122541,,,,,,0.42857142857142855,,,,,,2387153.9809530172
11,2012-09-19,0.0031380228484299,0.004707008122018408,-0.008891212924099667,0.1769804187279982,0.0036741239329536324,0.3437267214152273,,,,,,0.5714285714285714,,,,,,1553027.1614525022
12,2012-09-20,-0.004186289681512911,0.0,-0.01098906274259226,0.17205855484022448,-0.0005221824183005985,0.44848501350420733,,,,,,0.5714285714285714,,,,,,1314284.6455109552
13,2012-09-21,0.013227513227513255,0.015873068783068822,-0.0005291534391533848,0.1597843488390771,-0.010989539665637427,1.4285788741045913,1.5306150306416466,,,,,0.42857142857142855,0.2727272727272727,,,,,2232707.994708995
14,2012-09-24,0.002658267020641425,0.009037799523540668,-0.006379479339685412,0.16708725656053858,-0.0047619148074652395,1.4961709920494393,1.9442589443876113,,,,,0.2857142857142857,0.2727272727272727,,,,,1710812.488081525
15,2012-09-25,0.014997375468666307,0.016068505623995755,-0.002142528119978615,0.16394346289576434,-0.00744306620737345,1.6298342548872524,2.6207306558761356,,,,,0.14285714285714285,0.2727272727272727,,,,,1820652.4547402249
16,2012-09-26,0.005920398277718064,0.009149623250807482,-0.01237890204520975,0.16701879270838105,-0.004820013731627992,1.67612260084129,2.675659699615518,,,,,0.14285714285714285,0.18181818181818177,,,,,1629369.2906350917
17,2012-09-27,-0.006382925871432188,0.0042553193752830065,-0.013297873047759201,0.18655625381449448,0.011840254175510712,0.2963660110478994,1.1854261729587368,,,,,0.2857142857142857,0.2727272727272727,,,,,1585828.8715866953
18,2012-09-28,-0.005235602094240899,0.013612617801047167,-0.005235602094240899,0.19138443174923503,0.015957627632982918,-1.293940685071282,-0.42258971694728586,,,,,0.2857142857142857,0.36363636363636354,,,,,3200245.073298429
19,2012-10-01,0.009978938551526317,0.01890750951116016,-0.005252100564490547,0.16898765551556472,-0.0031412243843443877,-1.0354313792229952,-0.10880907222375891,,,,,0.2857142857142857,0.36363636363636354,,,,,1968544.064677255
20,2012-10-02,0.011658663929058788,0.014308319326533203,-0.007419236490766368,0.1622010004043375,-0.0015872942551735658,-0.7955953788829406,0.0236154084858331,0.36431693433014445,,,,0.2857142857142857,0.2727272727272727,0.08333333333333326,,,,1839537.8532305856
21,2012-10-03,0.0015847332276810455,0.008980454305335561,-0.0026413629160062513,0.16774989400495222,0.0031795121519706537,-0.9150806161543623,-0.4019411881722168,0.06375431340863713,,,,0.42857142857142855,0.2727272727272727,0.16666666666666663,,,,1786406.8182778659
22,2012-10-04,0.0058201058201059475,0.007936455026455125,-0.002645502645502451,0.1622040184587512,-0.0015846559553271966,-0.48019865726154354,-0.41267899722357004,0.25758762695780035,,,,0.42857142857142855,0.18181818181818177,0.16666666666666663,,,,1573263.5502645504
23,2012-10-05,0.009544007977518199,0.014846128587161722,-0.003181442037039184,0.16158510165562823,-0.002116782409439133,0.04647467269212058,-0.26169017139981987,0.28722674421066685,,,,0.42857142857142855,0.18181818181818177,0.08333333333333326,,,,1471388.1054406625
24,2012-10-08,-0.0005291534391533848,0.00952380952380949,-0.0047619576719575285,0.16651789963082497,0.002121272682138242,0.014774531126193757,-0.47656529457184016,-0.055109740179148936,,,,0.42857142857142855,0.2727272727272727,0.16666666666666663,,,,1278882.597883598
25,2012-10-09,0.006914947176327013,0.013829787969669605,-0.0021276064961491814,0.15788958598362268,-0.005291124560286797,0.4255350126500135,-0.01533607724513164,0.42353773139383044,,,,0.2857142857142857,0.18181818181818177,0.16666666666666663,,,,2254137.4177733203
26,2012-10-10,0.026761334066703002,0.026761334066703002,-0.0010921901197264994,0.13370914359074138,-0.026063733156430957,2.652719492218658,2.403104301711534,2.9575530508645143,,,,0.2857142857142857,0.18181818181818177,0.16666666666666663,,,,2298508.1370021375
27,2012-10-11,0.011500492880613278,0.012048192771084265,-0.006024096385542355,0.16086993533140714,-0.002730714476029017,2.456568792295477,2.4875150731182405,3.062215584682182,3.401983773078454,,,0.2857142857142857,0.18181818181818177,0.08333333333333326,0.06666666666666676,,,1552008.8576122671
28,2012-10-12,-0.008147745790331284,0.0027158609451385374,-0.010320532319391562,0.17361090304290983,0.008214320092970961,1.2183041764809222,1.5509749734877731,2.0136208580508574,2.4721725032686104,,,0.2857142857142857,0.2727272727272727,0.08333333333333326,0.13333333333333341,,,1471981.618142314
29,2012-10-15,-0.00323444761371694,0.0048517522831132975,-0.007547116309817525,0.17290105235470166,0.007604635583417174,0.18483949822380996,0.7912000804085828,1.039182697373242,1.6581606079524969,,,0.42857142857142855,0.36363636363636354,0.08333333333333326,0.19999999999999996,,,1498602.8543721754
30,2012-10-16,-0.01167114058355434,0.0031830238726788807,-0.015915172413793144,0.18287453698462763,0.01617275013497932,-1.4172113898355487,-0.6588484588335164,-0.6116129606193343,-0.09900721337008367,,,0.5714285714285714,0.4545454545454545,0.16666666666666663,0.19999999999999996,,,1516189.9814323606
31,2012-10-17,-0.007482576562403809,0.004810262149132161,-0.011223891567284427,0.15540315266371696,-0.0074271245323966895,-0.8246188178074987,0.10290770436378605,0.08119692569779069,0.5137255008267116,,,0.42857142857142855,0.36363636363636354,0.16666666666666663,0.19999999999999996,,,1515733.9821344193
32,2012-10-18,0.0,0.0075227830455248945,-0.005910854061748849,0.15782727905626825,-0.005344483149290036,-0.4375765992716385,0.5066157438880392,0.524431812121473,0.9771986614130812,,,0.42857142857142855,0.2727272727272727,0.08333333333333326,0.19999999999999996,,,2163905.3856041706
33,2012-10-19,0.02993342406134003,0.031042071449996156,-0.002217350209681279,0.12839523254291674,-0.030629110956585825,2.494472657155611,3.3417976075789113,3.455338470647251,3.997507084262941,,,0.42857142857142855,0.2727272727272727,0.08333333333333326,0.19999999999999996,,,3532387.9394462896
34,2012-10-22,-0.0038482680677147663,0.0021989553491503777,-0.009895601435095935,0.1737279183978453,0.008314690697868166,1.594308513668774,2.2226020514471534,2.4527434869988873,2.992732138990073,,3.358821069894735,0.5714285714285714,0.36363636363636354,0.16666666666666663,0.19999999999999996,0.20000000000000007,,1447744.9347033573
35,2012-10-23,-0.0005552470849529145,0.008883953359244856,-0.003886674069961238,0.15253024223997103,-0.009894993679961828,2.292352843107426,2.879328013002924,3.301692549471613,3.7825507459402274,,4.256885918852427,0.42857142857142855,0.2727272727272727,0.16666666666666663,0.13333333333333341,0.20000000000000007,,1887022.8756246527
36,2012-10-24,0.03739942677787256,0.040276239371475064,-0.0051782511610041215,0.12332935449794546,-0.03498091761923461,5.038645926554053,5.983900818822185,6.7304391207901215,7.140420639017897,,7.809056327376096,0.2857142857142857,0.2727272727272727,0.16666666666666663,0.06666666666666676,0.20000000000000007,,3565085.51122477
37,2012-10-25,0.01918604539616009,0.01918604539616009,-0.007558197234988517,0.15199324289025995,-0.010356686556855732,4.767448174011446,6.403662426447876,7.503142512981453,7.883929419811375,,8.541119020670628,0.14285714285714285,0.2727272727272727,0.16666666666666663,0.06666666666666676,0.13333333333333341,,2694754.657281648
38,2012-10-26,-0.005205320693735027,0.005783573985912449,-0.010410641387470165,0.17013988618850617,0.005232738035134243,3.04881972746911,5.184653770351488,6.565733591052014,6.987727437800206,,7.624762418611675,0.2857142857142857,0.2727272727272727,0.16666666666666663,0.13333333333333341,0.20000000000000007,,1803839.2658276306
39,2012-10-31,0.013411020408163443,0.01632653061224487,-0.008163265306122325,0.15462316163290235,-0.008097308273814163,2.6738846291187723,5.356105224700047,6.9332273507523245,7.480144774124242,,8.193611387831945,0.2857142857142857,0.2727272727272727,0.08333333333333326,0.06666666666666676,0.20000000000000007,,2145602.4985422743
40,2012-11-01,-0.01941747572815533,0.003997715591090634,-0.029126213592233108,0.18848366791988003,0.020990956460569254,0.13056306663941086,2.8637000713415794,4.356727267754268,4.972730982606777,,5.742405616762758,0.42857142857142855,0.36363636363636354,0.16666666666666663,0.13333333333333341,0.2666666666666667,,1855184.6082238718
