,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.005850755728912693,0.00877625548512917,-0.0014627011214042307,0.17861702537865298,0.0,,,,,,,,,,,,,1861217.91760117
1,2012-09-05,-0.004842663438256567,0.005811138014527817,-0.006779661016949046,0.18666219278738083,0.0068259797534167,,,,,,,,,,,,,1599684.2300242132
2,2012-09-06,-0.020647490410487745,0.0004693102050357112,-0.02158606389423101,0.21628700265146028,0.03196101032302945,,,,,,,,,,,,,2495475.4193090764
3,2012-09-07,-0.012505789717461746,0.0,-0.013432190829087531,0.19410355095644705,0.013139674331071216,,,,,,,,,,,,,1685029.1065308014
4,2012-09-10,0.0,0.007914338919925434,-0.002327746741154546,0.17261191278715282,-0.0050949114156663144,,,,,,,,,,,,,1567610.7318435754
5,2012-09-11,-0.004631773969430375,0.004631820287170019,-0.008800370541917624,0.18465260871588285,0.005121002469608449,,,,,,,,,,,,,1555955.4613246873
6,2012-09-12,-0.01005020603244422,0.001827364176672619,-0.010507035655871855,0.19499411537704203,0.013895396575656527,-2.7475155706566112,,,,,,0.7142857142857143,,,,,,1964640.4785126303
7,2012-09-13,-0.011353315168029066,0.009990917347865613,-0.012261580381471404,0.18561637352364646,0.005938688880587684,-2.3420282266292114,,,,,,0.8571428571428571,,,,,,5076938.1462306995
8,2012-09-14,0.0040705561252574185,0.011759384361855085,-0.0058797374093289,0.18343422319268687,0.0040871031099805055,-1.796207191021515,,,,,,0.8571428571428571,,,,,,4529551.033941563
9,2012-09-17,-0.0054421317660831026,0.0,-0.006802676045472911,0.17541856897020636,-0.0027137510758677985,-1.0495495514069697,,,,,,0.7142857142857143,,,,,,3595609.1403904827
10,2012-09-18,-0.01124100719424459,0.0,-0.012589973021582712,0.18877297995987452,0.008616893639989742,-1.4773881866270822,,,,,,0.7142857142857143,,,,,,1746006.1942446043
11,2012-09-19,-0.0057958537672759824,0.002674988854213023,-0.00802496656263929,0.18868608268527942,0.008543118143525597,-1.7068935688714593,,,,,,0.8571428571428571,,,,,,1803949.0668747213
12,2012-09-20,-0.010699910833704918,0.0017832813196612118,-0.013820731163620259,0.1786170182523794,0.007636996888041425,-1.8126535806418542,,,,,,0.8571428571428571,,,,,,1947257.1364244316
13,2012-09-21,0.0008876164719211488,0.007101641939563086,-0.003107057119083101,0.17489901631284366,0.004458619020732746,-1.7374829075311515,-3.981885157358711,,,,,0.8571428571428571,0.818181818181818,,,,,2953913.649182661
14,2012-09-24,0.0017888639629308756,0.004025044542708134,-0.0026834524739064447,0.16085799862275318,-0.007545888153932645,-0.6665182515805945,-2.611198658076519,,,,,0.7142857142857143,0.818181818181818,,,,,1645786.0462528155
15,2012-09-25,0.003585836108733087,0.016136307312250464,-0.0004482295135916914,0.16706862792793786,-0.0022360010608764025,-0.20854185908933953,-1.8113685804232338,,,,,0.5714285714285714,0.7272727272727272,,,,,2108434.7735739923
16,2012-09-26,0.002714932126696823,0.006787330316742057,-0.0013574660633485225,0.15867407001725842,-0.009412942315962014,0.8800637687350399,-0.5708070434135681,,,,,0.5714285714285714,0.6363636363636364,,,,,1860781.8054298642
17,2012-09-27,-0.021557413110426804,0.005719357677078651,-0.02639687637483501,0.20302818018091262,0.028506951523415758,-1.5021092760878263,-2.9170050095353006,,,,,0.5714285714285714,0.6363636363636364,,,,,2960861.296524417
18,2012-09-28,0.0026420520758279054,0.01100836684316886,-0.003962923996606138,0.16865480364488583,-0.0008800161460654765,-1.1322818203270413,-2.393426461641135,,,,,0.42857142857142855,0.6363636363636364,,,,,3123121.110221141
19,2012-10-01,-0.003507189982779102,0.00832972417052713,-0.004384042279002354,0.17483466943957215,0.004403441230476979,-1.3277397815015357,-2.388068258271181,,,,,0.42857142857142855,0.6363636363636364,,,,,1865439.678011428
20,2012-10-02,0.006143001046818641,0.008775734586409012,-0.003510399143905274,0.16865854824205861,-0.0008770323068691965,-1.0781530466384193,-1.9683093774847338,-3.7442268327437134,,,,0.2857142857142857,0.5454545454545453,0.6923076923076923,,,,1987598.7372707443
