,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.00392349200400921,0.005394826027337762,-0.006375649984689646,0.19252103309754776,0.0,,,,,,,,,,,,,25911.21250397775
1,2012-09-05,0.004392386530014614,0.00707662274280163,-0.00170815031722793,0.1983696207628034,0.004904162451196292,,,,,,,,,,,,,36050.73255246462
2,2012-09-06,-0.01726584714441448,0.0004730369080663266,-0.01726584714441448,0.23035137823510698,0.03172298725364109,,,,,,,,,,,,,71902.97521059544
3,2012-09-07,0.0011792216424895141,0.0011792216424895141,-0.006839645903790381,0.19590577165534206,0.002838245290415875,,,,,,,,,,,,,62416.44988596934
4,2012-09-10,0.006954460264881002,0.010311750352236304,-0.00023985610935595147,0.17283322863148554,-0.01650949764263332,,,,,,,,,,,,,25526.577325477763
5,2012-09-11,-0.012968990273274694,0.0044001621120890455,-0.015284854099119838,0.234845615986349,0.03549154491083173,,,,,,,,,,,,,84135.17415470125
6,2012-09-12,0.006010217568664711,0.00624135488864308,-0.0016180999361119497,0.19473053660692097,0.001852826645309058,-2.721093854884493,,,,,,0.7142857142857143,,,,,,73311.53228444439
7,2012-09-13,-0.009835315420052448,0.0041171316533135105,-0.016925914525939945,0.2052016136579664,0.010633395457818162,-2.78395641797744,,,,,,0.8571428571428571,,,,,,53773.015238471744
8,2012-09-14,0.007532480996747859,0.016206322387438465,-0.0018260898921230728,0.19497593505091815,0.002058544436424281,-2.0608499624470866,,,,,,0.8571428571428571,,,,,,170718.01002695708
9,2012-09-17,0.00091577380952379,0.008012797619047607,-0.0032051053113554273,0.1889824120702186,-0.0029674474962052555,-1.3114811475864796,,,,,,0.7142857142857143,,,,,,38536.08791208791
10,2012-09-18,0.00022856490989786593,0.001599725850078837,-0.004570315565371019,0.19470520606741015,0.0018313990765770338,-1.0479113331620993,,,,,,0.7142857142857143,,,,,,39459.69650185998
11,2012-09-19,-0.001582971470308281,0.0031659881690186964,-0.007010424988457276,0.205056949703889,0.010512009664872757,-1.2631647336374674,,,,,,0.8571428571428571,,,,,,74144.18149829982
12,2012-09-20,-0.003627295315635992,0.0027204488161312046,-0.006347744131767197,0.1895546853189698,-0.0024873854888463054,-0.7157574118542787,,,,,,0.7142857142857143,,,,,,47432.68743065774
13,2012-09-21,0.0013449226329316222,0.007845729481154029,-0.001793364676230369,0.20603852472482997,0.011335112733509067,-1.3962246889613228,-3.530596551490228,,,,,0.7142857142857143,0.875,,,,,38963.3568938723
14,2012-09-24,-0.002479733938689388,0.004057709556859468,-0.004733971940171888,0.18583812582832904,-0.005604047375568633,-0.6344244978969793,-2.410478209118494,,,,,0.5714285714285714,0.875,,,,,29029.65759624307
15,2012-09-25,0.007466017930632951,0.017420814085502112,-0.00045251130197943024,0.1882198222751157,-0.0036069729146371854,-0.14866931151216178,-1.5368385539494267,,,,,0.42857142857142855,0.75,,,,,68141.53239496532
16,2012-09-26,0.007577543227957451,0.008955224086227842,-0.004822020776624969,0.17498408375427021,-0.014705863704918998,1.2990031141134173,0.1410576309627043,,,,,0.42857142857142855,0.625,,,,,41075.92402013603
17,2012-09-27,-0.007191011235955114,0.0015730337078652123,-0.013258426966292203,0.21853482933995294,0.021813991452402703,-0.6259970544229221,-1.6597058075892734,,,,,0.42857142857142855,0.625,,,,,77637.20224719102
18,2012-09-28,0.010218276585734376,0.01439849014402017,-0.009057199046511921,0.1539317597574159,-0.03235947765857128,2.312387099800417,1.8545530820882394,,,,,0.2857142857142857,0.625,,,,,79118.83095402157
19,2012-10-01,-0.00022747327206107393,0.008187423056915444,-0.005913167934656127,0.217723029138724,0.02113337913618718,0.14944307924722455,-0.12509362833845739,,,,,0.42857142857142855,0.625,,,,,52655.35540922548
20,2012-10-02,0.008405247614720501,0.008632485233984521,-0.005224875056792477,0.19387706505203428,0.0011370038209490563,-0.1557696423578392,-0.11520286964228355,-1.5436665427640106,,,,0.42857142857142855,0.625,0.8,,,,32566.014993184912
21,2012-10-03,-0.0020501365808593963,0.0020501138018169662,-0.007289293517572015,0.18927036532623087,-0.0027260567851921103,-0.032537240257823896,0.18711949750378487,-0.9361042993237256,,,,0.42857142857142855,0.5,0.8,,,,26381.686725162337
22,2012-10-04,-0.006104476599592901,0.0006782274474339545,-0.00994797648654755,0.20148547393739502,0.0075171211680036265,-0.7687079677556552,-0.4925534871310089,-1.3253204201022162,,,,0.5714285714285714,0.5,0.8,,,,31633.6371241239
23,2012-10-05,0.0031362007871011954,0.0056003585483950236,-0.002688149701795428,0.20357546581458696,0.009269661277889307,-1.3312785189191656,-1.2528725763288229,-1.979851484802908,,,,0.7142857142857143,0.625,0.8,,,,28110.559769524185
24,2012-10-08,-0.000226068279448155,0.004295681664028939,-0.0054261361067149405,0.1815684090441836,-0.00918452385277535,-0.5038589619978828,-0.2616174394545534,-0.8742162323490899,,,,0.5714285714285714,0.5,0.7,,,,27575.305674881303
25,2012-10-09,0.014391805274289515,0.018105825528977437,-0.002785584828895682,0.16151511281268927,-0.026000358214695263,2.1587659848030682,2.211824589488698,1.9244298282538486,,,,0.5714285714285714,0.375,0.7,,,,40226.48188358951
26,2012-10-10,0.006081824561403604,0.006081824561403604,-0.005380116959064263,0.18338612250429742,-0.007660092972903709,2.5396671220349942,2.773585534769185,2.66331072211341,,,,0.42857142857142855,0.375,0.6000000000000001,,,,41259.818713450295
27,2012-10-11,0.002561117518949496,0.010011641210439182,0.0,0.19810001705235214,0.004678169003063948,1.7063072101769716,2.0189633356519243,2.1509003111108704,1.1084365314013134,,,0.42857142857142855,0.375,0.6000000000000001,0.6666666666666665,,,27298.18446334844
28,2012-10-12,-0.0011598236798926465,0.010438413119034706,-0.005103270584475128,0.1969636550643472,0.0037253028726127457,1.0670386754039418,1.433210472873303,1.7043890600966893,0.9262025707344135,,,0.5714285714285714,0.5,0.6000000000000001,0.7499999999999998,,,17595.844871332756
29,2012-10-15,0.0011457378814330177,0.0027497480006817288,-0.005499473086605811,0.20718210854276942,0.012294087825487798,-0.353537167010165,0.10966760146928767,0.4506612008378985,-0.08183329136398632,,,0.5714285714285714,0.625,0.6000000000000001,0.7499999999999998,,,28582.86866599149
30,2012-10-16,-0.005974795440911618,0.00022133215802910833,-0.009736645490963647,0.23487696509809686,0.035517947962901086,-3.597509621786288,-3.0648398971165114,-2.835648876814012,-3.27901444942138,,,0.5714285714285714,0.75,0.7,0.7499999999999998,,,42900.08526003729
31,2012-10-17,-0.0035493343589469983,0.0031055677415454674,-0.006876707769445045,0.18961834786191178,-0.002434204977671217,-3.092911042688662,-2.7364036822358773,-2.4591185840571184,-2.8306805349966546,,,0.5714285714285714,0.625,0.6000000000000001,0.6666666666666665,,,27190.65806603114
32,2012-10-18,-0.004386948892300957,0.0028515244571178933,-0.006141675806097924,0.20601239105646196,0.01131334326130995,-3.390475851674124,-3.428079704705589,-3.407189381081299,-3.6129575460396857,,,0.7142857142857143,0.75,0.6000000000000001,0.7499999999999998,,,49292.704759815744
33,2012-10-19,0.00897872074026318,0.010325454777226906,-0.005611672404302381,0.16531715264491043,-0.022812097378664076,-0.5579625858507242,-1.0806502947307228,-1.1052347373648685,-1.2530082142657273,,,0.7142857142857143,0.625,0.6000000000000001,0.6666666666666665,,,34418.75385902927
34,2012-10-22,0.013525653437203689,0.013751126831579752,-0.003606852939430638,0.18743516419449402,-0.004264835511056275,0.322036367552192,-0.6022210147577423,-0.7084946789432056,-0.7415035899964173,,-1.6198690934334126,0.5714285714285714,0.5,0.5,0.5833333333333333,0.6923076923076923,,35839.84680250571
35,2012-10-23,0.0004638219031498636,0.0016233766610245226,-0.009740213583956714,0.1591863436447245,-0.02795319328021384,3.2103144102699988,2.1269580988589665,2.0098972512234914,2.0631818831479576,,1.364301555568459,0.42857142857142855,0.5,0.5,0.5,0.6923076923076923,,57468.85290978323
36,2012-10-24,0.007473120037365888,0.009107870154133613,-0.0030359878561420084,0.1842243833625823,-0.00695722145670763,3.6598336307859025,2.607252811447669,2.571109234346869,2.6956613520083383,,2.1972298787918954,0.2857142857142857,0.375,0.5,0.41666666666666674,0.6153846153846152,,34102.22279308734
37,2012-10-25,-0.0038627131953061777,0.0,-0.01408768525733628,0.22566201626173132,0.027790641210919453,0.47392370408656515,-0.2694146696521238,-0.15255963610232293,-0.05436796298040614,,-0.4537899275778301,0.2857142857142857,0.375,0.6000000000000001,0.5,0.6153846153846152,,49785.41444155484
38,2012-10-26,0.0034074965924579814,0.011812835074965777,-0.003407564743298619,0.19279211064211732,0.00022720494883521347,0.10710089308396675,-0.32614432136951477,-0.2271646906570779,-0.055976298682480774,,-0.3712554379752375,0.42857142857142855,0.5,0.6000000000000001,0.5,0.6153846153846152,,44630.98546115402
39,2012-10-31,0.021892885833198816,0.021892885833198816,-0.0013682326735796613,0.18791573497000047,-0.003861769296676032,-0.07167791496895948,0.1856929489314263,0.24541923514860287,0.3013458296224458,,0.15506751700922194,0.2857142857142857,0.5,0.6000000000000001,0.41666666666666674,0.6153846153846152,,53032.06969364058
40,2012-11-01,-0.001337538980438202,0.004681208098947787,-0.004235465799476867,0.21998847456299608,0.023033006588916827,-2.2227876336344266,-1.7339660113105837,-1.917075964286552,-1.8971729217990951,,-1.9928671197115388,0.42857142857142855,0.625,0.6000000000000001,0.5,0.6153846153846152,,47221.46885371224
41,2012-11-02,0.006792008457867871,0.009735114771795894,-0.00045270547669029604,0.1741786590666441,-0.01538128921632631,-0.7568072398839498,-0.0016069858949530058,-0.3686957512330502,-0.4002299326252734,-1.1233559720805752,-0.40297883695034065,0.42857142857142855,0.5,0.5,0.41666666666666674,0.5384615384615383,0.7142857142857143,21024.583926899882
42,2012-11-05,0.002980307266857052,0.004585075758483992,-0.004585075758484103,0.17767205547488873,-0.012451789892824916,0.6582818823460013,1.342765524085987,0.8569679639415462,0.7950144603631415,0.2783774285658236,0.846269044001402,0.42857142857142855,0.375,0.5,0.41666666666666674,0.46153846153846145,0.7142857142857143,22195.240765617626
43,2012-11-06,-0.015219337511190645,0.0035810205908684,-0.01633838406445831,0.22150029707773,0.02430069313033756,-1.1350501935096013,-0.8952468989596674,-1.4878209399796782,-1.5578964946270868,-1.9034752940047195,-1.4905925591580216,0.5714285714285714,0.375,0.5,0.5,0.46153846153846145,0.7142857142857143,35865.1593554163
