,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0022323857052422014,0.003423068807171692,-0.0038696531070202544,0.16615083715447754,0.0,,,,,,,,,,,,,26248.441099882686
1,2012-09-05,0.0010424273702924758,0.004616485342770371,-0.000297915106540092,0.16545659646244437,-0.0005953461054529763,,,,,,,,,,,,,20427.889935103798
2,2012-09-06,-0.021065211626452363,0.0004450081326208277,-0.021658610196789274,0.17066614720421724,0.0038722285618106866,,,,,,,,,,,,,75630.20749851906
3,2012-09-07,-0.0017738802136324505,0.0044345157595115925,-0.003843355392657566,0.17030235975851182,0.0035601928782786896,,,,,,,,,,,,,36569.58280648683
4,2012-09-10,-0.0008832057437974106,0.007359434578762647,-0.0025022813511250686,0.17114965814894068,0.004286762725413729,,,,,,,,,,,,,34960.72990986959
5,2012-09-11,0.003838234539067953,0.004871597427563934,-0.0007380572996177337,0.16271769460709073,-0.0029439896178610203,,,,,,,,,,,,,23887.397516634115
6,2012-09-12,0.010281656827869856,0.0114736401210902,-0.001341141389641698,0.15530536927430738,-0.009300165046326914,0.5151493326071455,,,,,,0.42857142857142855,,,,,,26106.882191806257
7,2012-09-13,-0.02445414953948244,0.0010189228974786246,-0.02474522669920931,0.19377965704151223,0.023692443701123,-1.4971884272780733,,,,,,0.5714285714285714,,,,,,40323.60146977881
8,2012-09-14,0.01150610692571008,0.01283379535574869,-0.0030977872385635763,0.15070393578084218,-0.013245876893250852,-0.040044726629751004,,,,,,0.5714285714285714,,,,,,30080.1324667188
9,2012-09-17,0.005773486050030252,0.009030362293248162,-0.0032568614393697626,0.16202208209989277,-0.00354030525450022,0.34470803847914677,,,,,,0.42857142857142855,,,,,,27053.03284734125
10,2012-09-18,-0.0001483756031226413,0.003560272745273929,-0.002373594281347313,0.16373373614872522,-0.002072467927622612,0.5022412173030233,,,,,,0.2857142857142857,,,,,,28125.38907423889
