,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0034195062914210705,0.004162934755785441,-0.0043116412634065515,0.15337792763954705,0.0,,,,,,,,,,,,,124927.63143239277
1,2012-09-05,0.0025272039182639983,0.008919370101948987,-0.0019324811327106062,0.15354932240677832,0.00014882793244619386,,,,,,,,,,,,,137742.42817348422
2,2012-09-06,-0.0019162294761928544,0.005601489127446291,-0.0036851417267182995,0.1631505848886945,0.008473391342843195,,,,,,,,,,,,,192739.28259081856
3,2012-09-07,0.001325928167026813,0.0019152181164650006,-0.00530347695802047,0.15405763997922417,0.0005894738989655757,,,,,,,,,,,,,123795.41089259328
4,2012-09-10,-0.0027867703138750866,0.004253461425637761,-0.005133440891757268,0.15847523182333179,0.0044195541239866465,,,,,,,,,,,,,167809.20827222057
5,2012-09-11,0.002346099809945823,0.005132053011674076,-0.0002932111565927542,0.15371609857113944,0.0002933687017818709,,,,,,,,,,,,,129349.44557260025
6,2012-09-12,0.003228187726245446,0.004548745281034661,-0.0017608656856679117,0.1525322333153376,-0.0007330713609886574,-0.475846094845378,,,,,,0.7142857142857143,,,,,,120772.29065962463
7,2012-09-13,-0.014204899672558335,0.0026090738544448655,-0.014349877209737016,0.16759392141684804,0.01232567284061381,-1.3293812961986617,,,,,,0.8571428571428571,,,,,,188523.4292948088
8,2012-09-14,0.006426215767106669,0.006426215767106669,-0.005695910534600501,0.14468443213981597,-0.007537229452116434,-0.32965945075701386,,,,,,0.7142857142857143,,,,,,190213.6897880139
9,2012-09-17,0.0035164542124541676,0.006593362637362654,-0.00366300366300365,0.1496717859712382,-0.003213117867939541,0.07744324855905038,,,,,,0.5714285714285714,,,,,,169729.40293040292
10,2012-09-18,-0.006856323551145738,0.0017504740298843746,-0.007002231641040302,0.15844756744019262,0.004395594330302677,-0.2209036243572715,,,,,,0.5714285714285714,,,,,,117622.62723747801
11,2012-09-19,0.002186618139551566,0.004664723168067875,0.0,0.15421896994938655,0.0007292443156563522,-0.20615152979054363,,,,,,0.5714285714285714,,,,,,144478.59604896783
12,2012-09-20,-0.007111726934347584,0.0013061828358147398,-0.008272858976114517,0.15842186965921723,0.004373235781548912,-0.49553612762626154,,,,,,0.5714285714285714,,,,,,126327.0079440346
13,2012-09-21,-0.00014472922515851305,0.0043440922196378295,-0.003185664731701787,0.15605619035883578,0.002322256815931567,-0.5378345049371958,-1.1625493113320395,,,,,0.7142857142857143,0.7272727272727272,,,,,276054.6118174229
14,2012-09-24,-0.001739173913043457,0.002898507246376747,-0.0027536521739131015,0.15237571857515242,-0.000868757683026744,-0.44927954714159,-0.8964836113657837,,,,,0.5714285714285714,0.7272727272727272,,,,,131623.63768115942
15,2012-09-25,-0.004471984997114764,0.00461625793421816,-0.004471984997114764,0.1587267224764417,0.004637380801546298,-0.7336367784418263,-1.142709369560302,,,,,0.7142857142857143,0.7272727272727272,,,,,167705.2896710906
16,2012-09-26,0.007246376811594235,0.007246376811594235,-0.0005797246376811893,0.14805376186020647,-0.00461597476877329,-0.11802134569764977,-0.564188205750904,,,,,0.7142857142857143,0.6363636363636364,,,,,144519.28985507245
17,2012-09-27,0.001159165304762677,0.004926764094282943,-0.001738921844981256,0.15354491395777115,0.00014500799650152274,-0.03727735032931223,-0.4616437723025446,,,,,0.7142857142857143,0.6363636363636364,,,,,119593.2582352048
18,2012-09-28,-0.0020317369303881616,0.001886475002961907,-0.005949847281970899,0.15170637883513094,-0.0014490340625289422,0.1720521265174968,-0.24153059148706024,,,,,0.5714285714285714,0.5454545454545453,,,,,149370.63550302509
19,2012-10-01,-0.00303774062076112,0.0046289601314462026,-0.00303774062076112,0.1570597839242227,0.0031922833933943906,-0.09917939464249015,-0.4628831359641983,,,,,0.5714285714285714,0.5454545454545453,,,,,139550.5755627763
20,2012-10-02,0.0023202436531357673,0.004640371296989354,-0.004640371296989021,0.15054159627538177,-0.0024587988562454477,0.1263492213860573,-0.13363751515457212,-0.6373801478456564,,,,0.42857142857142855,0.5454545454545453,0.6666666666666669,,,,145919.82578191452
21,2012-10-03,0.0027536521739131015,0.004637681159420204,-0.003913000000000055,0.1540465488187781,0.0005798833028130002,0.06832127273945776,-0.19047913720106058,-0.5748819833306773,,,,0.5714285714285714,0.5454545454545453,0.7499999999999999,,,,124026.53623188406
22,2012-10-04,-0.0024541505321561408,0.003320384148421285,-0.003753356593908963,0.15789089136992152,0.0039129425813300145,-0.332022916218333,-0.49701381964013525,-0.8249226433580836,,,,0.5714285714285714,0.6363636363636364,0.7499999999999999,,,,135640.69780460652
23,2012-10-05,-0.002727968335162534,0.0012921176944116208,-0.004738004171198851,0.15970505096574694,0.005485995825128542,-0.742496495132583,-0.8963326524269677,-1.2422800466939554,,,,0.7142857142857143,0.7272727272727272,0.7499999999999999,,,,135388.80228600712
24,2012-10-08,0.002304089795388986,0.0030241934612846855,-0.0038883063396225603,0.14990010574311508,-0.0030152916838114274,-0.3538407946065303,-0.5050543530850993,-0.8366179754539571,,,,0.5714285714285714,0.6363636363636364,0.6666666666666669,,,,92807.17705045572
25,2012-10-09,0.0030697118509157573,0.008185893396527089,-0.004531588684017596,0.1362699145990478,-0.014832814443413223,1.0420320723343535,0.9731184360473266,0.6724101745900546,,,,0.5714285714285714,0.5454545454545453,0.5833333333333334,,,,224613.8092609379
26,2012-10-10,0.0023452946006261577,0.003957739607772792,-0.003518000534769805,0.15017434363351367,-0.002777564782531994,1.1329048107145079,1.183160341500833,0.9542086838542518,,,,0.42857142857142855,0.4545454545454545,0.5000000000000001,,,,156992.5479772274
27,2012-10-11,0.0035309400686929227,0.004855112478224122,-0.0016183610178260865,0.14915124015260495,-0.0036644347908078023,1.296785705625525,1.4407573212909641,1.312898829335718,0.9316030878814718,,,0.42857142857142855,0.36363636363636354,0.5000000000000001,0.5714285714285714,,,139847.46049950772
28,2012-10-12,0.0030895835943860472,0.007944696072610169,-0.0025010739664398374,0.15337771758787633,0.0,1.0803039424047034,1.3325164396805311,1.2414391389223622,0.9689100530792194,,,0.2857142857142857,0.36363636363636354,0.41666666666666663,0.5714285714285714,,,127783.31473025873
