,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0017893231010630561,0.005368386839748718,-0.00298234434729161,0.08936582011057137,0.0,,,,,,,,,,,,,1413085.8722390023
1,2012-09-05,-0.006526194007712927,0.0014831800652626015,-0.00860284781963816,0.09521395724292514,0.005368530237164659,,,,,,,,,,,,,1528388.2020172055
2,2012-09-06,-0.01962481849207398,0.00028854255188770495,-0.021645020395669845,0.11974258266721316,0.027884787963423863,,,,,,,,,,,,,1590705.978891372
3,2012-09-07,0.005803830528148479,0.008125420777713277,-0.0005804410911200986,0.08339234981638621,-0.00548361270037645,,,,,,,,,,,,,1163481.2983168892
4,2012-09-10,0.01112092543874299,0.01112092543874299,-0.00029259586143381977,0.08019832910347824,-0.00841549469198044,,,,,,,,,,,,,1125407.3187245138
5,2012-09-11,-0.004377064487890325,0.006419667347534075,-0.007003268164575527,0.09255402276350821,0.0029263359716795723,,,,,,,,,,,,,818919.3384884738
6,2012-09-12,-0.005203816131830186,0.0017346631974557436,-0.006071061000289313,0.09953825115246495,0.009337651381209566,-1.1357365134983977,,,,,,0.5714285714285714,,,,,,1528440.746169413
7,2012-09-13,-0.021276595744680882,0.0017021843971629647,-0.022127602836879423,0.11015195382019827,0.019080819377174763,-2.2897664533596096,,,,,,0.7142857142857143,,,,,,1346279.8510638298
8,2012-09-14,-0.0028328611898015277,0.004249291784702791,-0.007365439093484416,0.09091115866755795,0.0014185553542536145,-1.7847154064605575,,,,,,0.7142857142857143,,,,,,1431511.7478753543
9,2012-09-17,0.0077010834169377596,0.009982828865782611,-0.005134055611291766,0.08195944139788902,-0.006798938926818376,-0.9453256561341328,,,,,,0.5714285714285714,,,,,,1206627.5677907264
10,2012-09-18,0.0017217217630829396,0.006025940087571735,-0.0037301580332945727,0.0828408400981111,-0.0059897103703533405,-0.1885712670978923,,,,,,0.5714285714285714,,,,,,998862.758901794
11,2012-09-19,-0.01639349822535341,0.001978462296299721,-0.018654606068139734,0.10593306485856302,0.015207735354296315,-1.1951692419214677,,,,,,0.7142857142857143,,,,,,1927528.568822523
12,2012-09-20,-0.019193379694019463,0.0005563838664812693,-0.02114052851182202,0.10691676724881138,0.016110981106978395,-2.0941766159570663,,,,,,0.7142857142857143,,,,,,1638597.0528511822
13,2012-09-21,-0.0024848148821196014,0.008834842140538868,-0.007454499864467112,0.09754768105035838,0.007510837752462418,-2.181145846388788,-3.8830477504669725,,,,,0.7142857142857143,0.6000000000000001,,,,,2671462.132442676
14,2012-09-24,-0.0074114740598408835,0.0030194894317869814,-0.0109800164699424,0.09568160689542538,0.005797458006641332,-2.282251997515705,-3.868465685434963,,,,,0.7142857142857143,0.7,,,,,1125895.2393631623
15,2012-09-25,0.02258778583379817,0.029001728945900807,-0.0008365309537088361,0.0723213466585857,-0.015646322703297466,-0.5059376040782437,-1.9122017245640888,,,,,0.5714285714285714,0.6000000000000001,,,,,1922609.1505856107
16,2012-09-26,0.022494363467788103,0.024487529868310265,-0.001708314448081838,0.06688591294939528,-0.020635798423196183,1.6148688627043883,0.2501575667819722,,,,,0.5714285714285714,0.49999999999999994,,,,,1584953.5321728091
